,Crime,Thriller,Fantasy,Horror,Sci-Fi,Comedy,Documentary,Adventure,Film-Noir,Animation,Romance,Drama,Western,Musical,Action,Mystery,War,Children's,movieid
425,0.5150619346865507,0.5520319161747574,0.5146299746658943,0.1880323902643908,0.6093307523349528,0.48852902894629974,0.24593210099454207,0.5231050476944038,0.5876842303016175,0.5011626055739045,0.56772076336809,0.5573678066309248,0.49045856885757844,0.6283006502208527,0.5302867572735355,0.6247949297496985,0.6578295057528458,0.37119788599424547,368
426,0.3788751046065029,0.3421421411791827,0.20483308491643296,0.661428530023182,0.13392692082363805,0.4858606168929903,0.6876856657340379,0.33706418956104867,0.265088370733144,0.015445592370919171,0.3458124077601961,0.4504288003583126,0.12996444231194895,0.03398354620331891,0.303228680376297,0.23709383168029938,0.1088570167296151,0.2793095398050154,470
427,0.44319002015638526,0.4624455463882665,0.288947711037572,0.5076924184575659,0.526640279757407,0.369777584648147,0.618733970352028,0.45620026575095785,0.7485477694977408,0.05504430172817626,0.2870123792339221,0.5030521129795941,0.7218753792120531,0.07384109435777385,0.4997000585934555,0.32406313083066834,0.5698683137544789,0.12354645912539121,3643
428,0.5377175690366851,0.5389543116841039,0.3522134323885378,0.5522851949702496,0.4169919495329228,0.5258491828290651,0.4867603891508904,0.48762673745360113,0.3336576273523561,0.1893668615520625,0.3963855142824609,0.4479173483792278,0.23074893263241958,0.2564844823792215,0.5373164553914916,0.3392737101575142,0.23230582617221254,0.33617466609917335,2448
429,0.4079235469905004,0.3856449878331349,0.37237257602284907,0.7117388280878574,0.18596096396364242,0.5202866930212284,0.6906998213684127,0.4181269346288508,0.24452775866726162,0.04083483107914231,0.3057444837792948,0.40963768693853253,0.0758268315050802,0.05173451456715215,0.36524323005236675,0.20543750369009237,0.0715387477982321,0.3619019553485774,1793
430,0.6244099750076423,0.5335570961331145,0.32185448991865045,0.2603836620126958,0.32266246565696755,0.5276621572835486,0.22667697195341593,0.4575957618404126,0.3216702258133266,0.2152379573527884,0.5235641043760599,0.49735656070127093,0.22297999935293814,0.32295305766144833,0.5165906935093547,0.42042336681037773,0.31910507189411,0.3950747807677414,2794
431,0.3701872664502734,0.28007948554377343,0.2868833991611165,0.3581001680492867,0.07552191398441123,0.4595648640825171,0.6598474784197507,0.31188984134336917,0.2969323242467093,0.01008198758015471,0.4751156177463006,0.5580121736559688,0.08167812729381915,0.02776528589254438,0.19463570421457832,0.22538296119769274,0.09590737714646541,0.23597686021977538,398
432,0.6770482599025065,0.5993397171383559,0.1509268970942177,0.4056547868632726,0.5695150857616177,0.4301365278278362,0.42300371657353913,0.39375365375112426,0.5011581603214992,0.11742783942288185,0.37150699564772166,0.5018021573044985,0.7364542338340858,0.2473975855565418,0.6570786117469039,0.4508840857516275,0.6386906542852903,0.11592249013593409,299
433,0.4200174108605202,0.37490348167838206,0.1567833858330073,0.22979099575340264,0.2486354560187501,0.3509696432979703,0.5415503893085443,0.31439411099556125,0.688275629789107,0.016566629837615986,0.4673514040848214,0.6251097753010476,0.6819327986109898,0.06105685753923973,0.3113797026781527,0.39935620458081544,0.6168568762923681,0.09727818330584347,2535
434,0.5194630901631732,0.6209995656859411,0.6817703124314326,0.8281936092867356,0.5722088517441379,0.6569611413098768,0.27990148171726154,0.6906845060524143,0.21091584914448397,0.7292917687682662,0.28459082448897777,0.26163328639147326,0.05825046335975272,0.46903222810570805,0.6939801492014656,0.296231249343842,0.08583941621941535,0.8146139814865148,2720
435,0.5203697586518692,0.4881322019360752,0.37629887575604964,0.16712271515077398,0.3695479253238553,0.4570827103441273,0.28195219893414947,0.45703968460121114,0.5051290763586589,0.16900993368506795,0.5926400686772005,0.5905380136814229,0.3961165691203847,0.33855363502952496,0.42122760681681043,0.49062432680876117,0.5000802402409402,0.28313629370818244,2266
436,0.5806805617561315,0.5763418620811991,0.33383994190892996,0.6360526276186075,0.5991751973482181,0.5042346325172764,0.6186233038102378,0.49571472994731786,0.47576440229092587,0.24411440155379682,0.26828986168628166,0.4128862866091121,0.408674902511862,0.2478993275994512,0.6444626009600459,0.36107831662925916,0.3678060665992296,0.24532144051377902,3920
437,0.34494864447800866,0.31885074879889014,0.19717329219676183,0.5922127212456529,0.14290796067833897,0.4384375621439074,0.7259078056024739,0.30245233375421626,0.33841478705493316,0.009580223020029168,0.3750529560285089,0.5067756004782002,0.20377863417187325,0.02681681048693154,0.26652195888557967,0.2435372736643745,0.15212744085830293,0.17261636405517036,980
438,0.3875300850839826,0.3964076115330671,0.3140178846659208,0.7146770656351453,0.2106084001771789,0.5010324702647204,0.6385225088621931,0.4222374628294731,0.31275746103645363,0.0407333260943856,0.30706521997872227,0.41263651611628016,0.13191340346666758,0.054356320314402115,0.37896554046556347,0.22651509870599593,0.11171998456519314,0.3568054214886392,3443
439,0.6580542810182058,0.6139841041551496,0.29195957513154164,0.3604293253795476,0.702241341085268,0.4210117047475959,0.4098763390788946,0.5137946801315365,0.6688025384751269,0.24457726682899397,0.34643156114658047,0.4959106841618589,0.7718530773074448,0.309220531100391,0.6870914020263691,0.4535393353057301,0.700599791911509,0.15044402666383141,383
440,0.538181297249698,0.6054070175437329,0.6484240866217373,0.2956740204414366,0.6993973821268161,0.5416591863542545,0.18278807292828894,0.6498971638306831,0.554456342612707,0.7557058460933517,0.4780232146497539,0.45517550019899433,0.38137992372525625,0.706315155723444,0.6339644184326075,0.5988330446411051,0.5659342956991661,0.6107793173815508,316
441,0.49899323310311855,0.5031252757472938,0.3831132794244647,0.192148651912217,0.4533373668676141,0.4604045760186713,0.2914472399907989,0.4667756364619095,0.5558678352366131,0.24535675171181787,0.5594433646393865,0.5734016937186956,0.484270583245614,0.43766020013335705,0.45548774457088637,0.5714402383045718,0.6080904417634526,0.31887617794399353,2349
442,0.4095274588724058,0.2963040497290721,0.1729980363471711,0.40277450323689934,0.06270331876589537,0.4921659820106885,0.7201902266403599,0.24215443931844985,0.18133965367244767,0.007114032102737383,0.5204376186623724,0.5658978882667847,0.068526587931324,0.03247464381926179,0.20065022396900883,0.22804950481680425,0.07611877024105634,0.17592540826157457,1782
443,0.6215303631191864,0.5827758428907559,0.3061317782123271,0.23528277639420583,0.6507596483539881,0.4289798240393756,0.36919890832257524,0.4725908053161787,0.658392109485669,0.26122251890456855,0.4484954225272398,0.5533576327391693,0.737914542037487,0.40061668952396445,0.6136597729067829,0.5380240248693385,0.7361971049205819,0.15902036392324304,1211
444,0.612238311312178,0.5093986522541772,0.3110804258329541,0.26422183369836205,0.3873740517349911,0.44191035128528977,0.44943593111447755,0.43372178197863775,0.4766138608147643,0.0963708991599737,0.4531661670286491,0.5524643420957277,0.4038503309448384,0.17018148040720285,0.4925103665403564,0.3458099643069832,0.3908339390643245,0.15780394149149432,279
445,0.5837366264100403,0.5486948796920575,0.2920512629469364,0.21108856402135973,0.5971404989795581,0.4273295071339457,0.39105091117208995,0.4470955062812052,0.6442608513145752,0.2044071752681908,0.4887466164819387,0.576395458235482,0.7157558992500852,0.3728409143916872,0.5566164351259227,0.5477553857547903,0.723924424015877,0.15374082402522612,281
446,0.4644312387526982,0.370006849407579,0.1131524381572956,0.6043284838233821,0.12631505894737605,0.4558892565804218,0.6589343029023134,0.2831143728603871,0.2657802585136721,0.009029977042174613,0.3678348632675836,0.4808240068319751,0.21277606155769635,0.029262577446935653,0.33507005570988474,0.2281010006333869,0.14924962742689085,0.16790311912732211,134
447,0.49796013378544957,0.44272746923049955,0.28499143357778417,0.3208089334798412,0.11625738448138129,0.59551573088224,0.21434685775434426,0.3895444005594665,0.13472977110730242,0.12021819254412132,0.6312185116465138,0.49080173557995005,0.04800939528290748,0.2710735526914953,0.3378553907476339,0.37735079178685527,0.10931611124967149,0.6043148839717852,1113
448,0.5044078744775146,0.5483781393351262,0.6153574561824939,0.15653029365313836,0.6141042042864445,0.4958816139279142,0.2184983270669436,0.55831261139303,0.5830139471776385,0.5987997189934121,0.5887171276482887,0.5631354118653146,0.43719856485075215,0.7031054035079325,0.5171969565086721,0.6628248312771589,0.6537446930946935,0.45296497160133065,440
449,0.3788751046065029,0.3421421411791827,0.20483308491643296,0.661428530023182,0.13392692082363805,0.4858606168929903,0.6876856657340379,0.33706418956104867,0.265088370733144,0.015445592370919171,0.3458124077601961,0.4504288003583126,0.12996444231194895,0.03398354620331891,0.303228680376297,0.23709383168029938,0.1088570167296151,0.2793095398050154,2602
450,0.5489860181262617,0.40923033775569434,0.09325115919551334,0.36919358642740396,0.12211439623638193,0.43247997127341203,0.5643135353491356,0.2566454647730717,0.3040669027740745,0.009803472876749784,0.4820096053771912,0.5663546599889768,0.28570114562259974,0.04752646888032465,0.33883163187189536,0.24909706793329436,0.226047123564901,0.10871447999419383,560
451,0.4264194320428209,0.4702262651795633,0.20463954387582065,0.759537401187648,0.4848805676516744,0.4521887660961948,0.7603081608640807,0.42127396747951706,0.5221295897655676,0.053317497091188784,0.24427955003411006,0.4223537789522832,0.5224162068630398,0.07577135794283374,0.5192544837492044,0.301624790874228,0.34766523591033516,0.16330307461184812,1151
452,0.46690746067185457,0.5617913745441538,0.7269902558334429,0.19494499429692572,0.6377411677204153,0.5486794073853511,0.15730865318398488,0.6289157950479718,0.5314726293720061,0.7836406857822432,0.5926678490333076,0.511292587174212,0.28806894953835815,0.791461376729191,0.534526280568824,0.6719541820719243,0.5656394182790073,0.6682260231715776,1653
453,0.538181297249698,0.6054070175437329,0.6484240866217373,0.2956740204414366,0.6993973821268161,0.5416591863542545,0.18278807292828894,0.6498971638306831,0.554456342612707,0.7557058460933517,0.4780232146497539,0.45517550019899433,0.38137992372525625,0.706315155723444,0.6339644184326075,0.5988330446411051,0.5659342956991661,0.6107793173815508,2161
454,0.5470732039951013,0.49235835807886963,0.44378394224592416,0.1502880833737537,0.25118171716725424,0.5324556353570343,0.13998281014322003,0.483042703530098,0.3373823707166431,0.27904742690541806,0.6415432750967517,0.5471815733168407,0.15090963200922414,0.4230812003670646,0.40805663125485736,0.4796906992160633,0.317735484000771,0.5443776789933407,2642
455,0.38062882702372136,0.3612317906380936,0.1568100816257524,0.5963417071654318,0.21978325734672735,0.42976531138854446,0.6724498208360571,0.3420629760100011,0.4169853483774484,0.016037784724781564,0.33265420187060857,0.4809529364125395,0.38000865570527903,0.04114277622749686,0.3394395861267079,0.3324199870567353,0.28853272661172386,0.20049287696225415,3292
456,0.6666261628876998,0.6183335697049095,0.16591236571037957,0.47284368475278815,0.6374142042955423,0.44102134480269656,0.4772116705287,0.4182888609628857,0.5183468004625915,0.1622621913073775,0.3423074906976354,0.4830653594106471,0.7405413535277586,0.2966353247957957,0.683150228788516,0.4617717396794972,0.6438612585484758,0.12454844064260213,2360
457,0.4902655108349319,0.5196347629417283,0.3237402102200489,0.5604840679854864,0.5232395824973781,0.5014495520584188,0.5013013122828179,0.4677097157734731,0.43780711688038004,0.19607806388566867,0.35445638535288226,0.443207525791151,0.4036721522871068,0.2536035766049135,0.5524007185005786,0.43714761368788035,0.3961645352130914,0.30243771498232824,408
458,0.36174129621825446,0.37749155104173004,0.16133276864386972,0.5620425925171846,0.24419943393446145,0.45492140272434156,0.6797783070279778,0.32333575166887174,0.43570937814654487,0.02273681961531096,0.4022706823587318,0.510014053251826,0.3713014660955336,0.0633502143840194,0.3384511747351139,0.3341885995018706,0.30240482597131857,0.17456740104606444,3710
459,0.6233839390249672,0.5862724920173777,0.261947627206026,0.2788225394935338,0.64192220986482,0.4303260381301194,0.4118065264320079,0.46229968960047985,0.6521565170022698,0.22316610659151295,0.4247400470186648,0.5423086380336862,0.7428488664341582,0.35442890955314016,0.620981371069106,0.5022168198091432,0.7162349795854436,0.1440179437858661,1129
460,0.39880495289471457,0.3307216986777523,0.2768353511444595,0.627753771406406,0.10410501743023032,0.5222575847052636,0.6810321929061746,0.33870462425532605,0.18402661522722208,0.018457794461016416,0.3670901756071401,0.44630209337697013,0.05778421993735988,0.03555524342328848,0.28243008762999794,0.21553762218570782,0.06076927641273699,0.3341700507775957,789
461,0.5744501733325121,0.5335589603404904,0.42238506967950146,0.1545513536498311,0.40851502361060155,0.4974738022881087,0.182132324689827,0.48198004564509855,0.4864040192793849,0.32595923764549056,0.5866544121326477,0.5578092438261448,0.34938044466336543,0.45946359376728024,0.49237868497006143,0.5207511293856019,0.5150762746678541,0.38343670033068195,851
462,0.44576348809703253,0.40909565839927564,0.31229483448287615,0.13781147374191535,0.18556305898536157,0.43858670059234506,0.2716349960765239,0.358492767237805,0.49851387342090936,0.0682509618851434,0.636687992568326,0.6317997664736131,0.28309417052796393,0.19403952184627124,0.29033104684493743,0.4200371177630215,0.41219688792642883,0.2593600486697706,2630
463,0.6326215490801125,0.6021341198923834,0.33914901963485494,0.2461404009360867,0.6916781470235438,0.42807682572846023,0.35074353423540117,0.5014947144669625,0.6758463551323266,0.31871927650003246,0.4302538681521825,0.5411477236763279,0.7550358913409378,0.43952512927690596,0.6443805924161484,0.5427801614957863,0.7503651587656804,0.1723825604046454,3704
464,0.5594431528941857,0.6464725162661826,0.6926728572674945,0.49255428646914984,0.7480461373421607,0.5778576498587562,0.18417715234955873,0.7116072361663829,0.49891202902848786,0.8351165561138455,0.37577503775921417,0.3670335365169394,0.29143425867630657,0.6929045446899073,0.7120784392493987,0.5159764008047014,0.42968000408335466,0.7139072610026852,158
465,0.5268982351620616,0.5717684685535882,0.5522372501716776,0.19727203502100188,0.652511335792607,0.4876077199123366,0.23137838230701846,0.551865694595818,0.6065925183275903,0.5706762713421243,0.5494612425194737,0.5451774185005921,0.5130784731346254,0.6647958335528839,0.5629151878785162,0.6292732893287981,0.674344653235003,0.39403536949926504,1267
466,0.5423210948991312,0.5424897490332015,0.3593657015359924,0.26285802417810866,0.66234964941995,0.40244820226859973,0.4324087065000952,0.4732712606779064,0.7171544321509674,0.23104264021798662,0.4142412940959981,0.5566512245691176,0.7700697812083348,0.35989481149749913,0.569690488812317,0.5696855228613866,0.7679856665807377,0.1630533514818659,3365
467,0.5760337484474448,0.5321541422515662,0.3040030740171211,0.1240275364843353,0.5543509222042261,0.3898705610549985,0.3379159041130167,0.40916513666451204,0.6774993834032773,0.17804117311657505,0.5706541317999798,0.6426778088057844,0.7571780755603149,0.4307750922366303,0.4979686613535226,0.6058868058559552,0.7916911467911897,0.12622819339006205,2357
468,0.3978093574135,0.42338108367840527,0.480928160613181,0.06640915073840087,0.3602124891934985,0.4546645464145606,0.23716766931421537,0.41717190871410464,0.5724974284410813,0.2460894864815925,0.7496653315252025,0.6845426316949376,0.41868707378166303,0.5883538617129027,0.2966457071221201,0.7031327719068212,0.6809680468170534,0.3353306425595173,314
469,0.5951041945417036,0.5641839649813956,0.3066513691284583,0.22375555132667185,0.5757590748154454,0.4428142942092945,0.32885606817987945,0.45986632281666956,0.6229547881084913,0.2489245401742351,0.49074947017906684,0.556755785840875,0.6503791036314116,0.4079501099265286,0.5718732048662171,0.5290579538369957,0.6900418473651729,0.19812348849913186,2932
470,0.5223283940329331,0.4353879195018728,0.13073483716574316,0.18467426393919595,0.324743529456077,0.344207210197425,0.5417376297480989,0.29587585295252145,0.694018944118344,0.02082970002133616,0.49580204931799937,0.652433069064664,0.7734655377357699,0.08857794340734282,0.38363636771506315,0.4047279029829324,0.6944871478142313,0.05463535562705246,3304
471,0.545339889455254,0.556844238752086,0.5241608543455701,0.6702050034038377,0.39559349920537956,0.5777007087053319,0.38913994448617195,0.5571529602047378,0.26837383374215423,0.33205036294684254,0.32181837472684705,0.36419748852820694,0.08741883723988297,0.24008959748878442,0.5803345107455568,0.24963864869225583,0.10877872418373437,0.5408111298675983,2325
472,0.5817749081371294,0.6119684914260969,0.3179666589233891,0.5735146443080454,0.724561155423237,0.48855395076335495,0.4928882203890888,0.5144219888254999,0.5087491449887772,0.33579003591284384,0.3287354554876536,0.43623806714818486,0.6341916653670566,0.39950961547791436,0.6866868078184979,0.4913042561481449,0.5671163130383391,0.23135198508020727,543
473,0.5570756057965661,0.5486429340791581,0.2588607791652372,0.7719613131757416,0.550831139319563,0.4284269188711667,0.6133266430664409,0.49422673062759476,0.5322558267567798,0.08291295646778613,0.18363055649706622,0.37355509192266667,0.5455514373818628,0.07423104280933127,0.6461145057245954,0.24530225368266187,0.3383789310305585,0.18840260314081705,1317
474,0.38260305655076443,0.3494520496565396,0.23390277215805247,0.5669460573381625,0.13821026276405862,0.5072933266519365,0.651674576817409,0.33298899200445575,0.23291337911504462,0.023006741936313125,0.43022019054907057,0.48519071918926593,0.10936756751625544,0.05993159377902431,0.28845089100866583,0.28235956928391565,0.11374181107448837,0.29230141502355733,287
475,0.6188136003662839,0.49789601280288537,0.19824017232829122,0.08968959600728013,0.30044250484052326,0.3924389275263038,0.25304904666363137,0.32553961313907986,0.5648170056901038,0.07053480164212905,0.6336859547454847,0.6666499540437475,0.6132811913801156,0.26732113253038947,0.420524395033898,0.4957934912869611,0.6725612551773811,0.11477931714098073,2474
476,0.44657059874531047,0.4422791858670339,0.17976710250242822,0.3978090003852633,0.30675221528272373,0.4185631646179209,0.5521800426371719,0.338267927894686,0.49786948088144384,0.03268556815198036,0.47769701515601737,0.5680637771749594,0.49306878481118793,0.10222876526012975,0.3887974255272976,0.3320615696961859,0.4046160790690359,0.11832472159016517,3584
477,0.5671088162777149,0.5443201176045033,0.4919404603525453,0.6013180183241078,0.3293139967637763,0.5774981167029335,0.3510531003392527,0.5371134851350553,0.24446708376546752,0.2859449170222418,0.3462595043649648,0.376607878784547,0.08234635287900313,0.23499296805706413,0.5600078127050782,0.2687099760793082,0.11203065803873483,0.5605030025788497,2271
478,0.35548309447468845,0.5067017046143699,0.6100452248529242,0.7359249763270523,0.553679064132343,0.6135616752311226,0.42303883332947645,0.5945126288494726,0.3096860372728132,0.5177498205850662,0.3639285486332527,0.34877269134089006,0.12485724784382393,0.4074921730175015,0.5373401018862999,0.4334562465135962,0.1812988191040847,0.6901039727961109,3825
479,0.6003632078911773,0.6468239056969338,0.4059380627423257,0.6649733321909062,0.7387558051458848,0.5130590178210724,0.3988151709321584,0.5793054313680452,0.4923345722903924,0.4715374738041961,0.2834065295375404,0.37814763617121705,0.5197218137242501,0.4102366646743765,0.735924096237453,0.41112308695394567,0.4581621232276685,0.33864143563556104,2003
480,0.3937394560680286,0.34509223705907793,0.3900248287248723,0.4569049346023668,0.10190448280202737,0.5803157697882797,0.5730727666112942,0.3739086001933538,0.14011429219615076,0.05169403591636728,0.5230232856053197,0.48709891838964475,0.030024897866694905,0.1112294766893718,0.2541512984518954,0.2935271384724548,0.055949167818196505,0.48598716972656025,1583
481,0.4095274588724058,0.2963040497290721,0.1729980363471711,0.40277450323689934,0.06270331876589537,0.4921659820106885,0.7201902266403599,0.24215443931844985,0.18133965367244767,0.007114032102737383,0.5204376186623724,0.5658978882667847,0.068526587931324,0.03247464381926179,0.20065022396900883,0.22804950481680425,0.07611877024105634,0.17592540826157457,2623
482,0.44571249097452875,0.4371402532059938,0.3086386684564925,0.08944723917276613,0.34675726109888416,0.4113575278588523,0.31162792536112616,0.35390005652222056,0.6307839923863922,0.11530755083003676,0.6810308236225944,0.6833358040849797,0.5784162134467478,0.37896792866988194,0.32841597106425674,0.6063186613410321,0.7126532830252748,0.175124514381268,929
483,0.6050823227340661,0.5918705426206716,0.22730539265309155,0.6258351088128773,0.5754039652518643,0.5024173153323308,0.4526727416414181,0.4426596702955572,0.39624444414438165,0.18946917813642367,0.33110073546730645,0.41828816191866414,0.49612757048563044,0.2510508261607158,0.6639274101814094,0.37901401652456074,0.4082408918766491,0.21738719690497327,3865
484,0.5133278680304942,0.5144862653824653,0.12190789174063996,0.49638605042235096,0.5566570226920259,0.3854761574178812,0.6584738656207488,0.34256463540653304,0.6363647788803527,0.043777590682295295,0.3585532664428762,0.5422682454597556,0.8247867955009381,0.12443350375157126,0.5420896946007635,0.4081291456512254,0.674626752924605,0.06222322779294196,2649
485,0.46690746067185457,0.5617913745441538,0.7269902558334429,0.19494499429692572,0.6377411677204153,0.5486794073853511,0.15730865318398488,0.6289157950479718,0.5314726293720061,0.7836406857822432,0.5926678490333076,0.511292587174212,0.28806894953835815,0.791461376729191,0.534526280568824,0.6719541820719243,0.5656394182790073,0.6682260231715776,1673
486,0.44635770551732434,0.3963735234362043,0.3751692956739517,0.2926990279486431,0.2210540338975476,0.4862290840677847,0.3827090974206301,0.43119355377598423,0.42606348207179173,0.07760995279651614,0.48944030906673436,0.520012094018026,0.18728099491044778,0.12052748055805886,0.3465766909961723,0.35144134071760663,0.25499470874451113,0.3634650896116357,1044
487,0.571620038131464,0.5671478264078643,0.44205633493275487,0.2379646969253529,0.5956851224643289,0.4663890084605193,0.27770892767303657,0.5297684876027279,0.6081995158025482,0.39694128981521687,0.4697084196941383,0.5237391260867444,0.5561487256397825,0.4946471198170596,0.5792139606392823,0.5611851551710985,0.6516055226074271,0.33413184324882955,1227
488,0.49506525686545055,0.42136274618147335,0.22093206761062012,0.22287223184363708,0.22818616154222696,0.3817416354930141,0.428022464755145,0.36313188872631297,0.6041984882460707,0.028376483827819394,0.48822515431299934,0.6020039453488115,0.4846272656773022,0.07725369760665983,0.3534287043142214,0.3109333252963309,0.44786695556306844,0.13557121077823114,3590
489,0.4519611478551272,0.4598550456994551,0.6878053217865006,0.12121604769395561,0.19766779012327965,0.5797641808482409,0.12097009733893255,0.5146111062019038,0.2707115454222083,0.4277514777785414,0.7437988949377016,0.5743330930891204,0.046850670113718476,0.5727169572472196,0.31831869842555605,0.4634948604908768,0.17736750731993073,0.6948125372150947,455
490,0.5219907803600443,0.5326361874393922,0.25479406606349686,0.3593343196320079,0.5283753827818601,0.4820121524739501,0.4455228403856152,0.425910752491193,0.4639081868404955,0.1954866404468156,0.47719503597488094,0.5248167728307682,0.5484513372008397,0.38918743899599195,0.5291443306825742,0.5520703558414948,0.573171113439124,0.23264523183895258,999
491,0.5798618097603715,0.5086302726029772,0.22164399366801404,0.5182927143447438,0.34987374029635476,0.4448160294399692,0.5798142771395708,0.37480787325161313,0.39140826718157334,0.048628574590980495,0.3623505622502252,0.4992599026600761,0.36051494952775026,0.09113998186254058,0.5086084583277957,0.24372841899647912,0.2576928687875068,0.11874950521695023,49
492,0.42885492375591994,0.34978548043247515,0.3362031621603364,0.4894280770442479,0.10059377217476644,0.5587391941314653,0.5980731295265229,0.3412100159505073,0.14244425112751713,0.03293826263526806,0.4917959610816675,0.4868667989127206,0.035239082768530154,0.07213585313386355,0.2719270962678398,0.23784465678690933,0.05162623464575036,0.3651565303185298,1854
493,0.43842503686722367,0.4036609905408147,0.17378932106122283,0.4129588330570517,0.24216228798004158,0.4345661750976744,0.5895616150933104,0.338979026474436,0.457294720547527,0.02697108957173096,0.4296035998465379,0.5402070822569124,0.402931082169138,0.07742463792056083,0.3570565650374002,0.3515247439990035,0.3568309094125936,0.16630283700069218,495
494,0.6555062365987048,0.5909453742675492,0.5578194986071124,0.21862803313951676,0.4485150901580132,0.5638273854832004,0.19843672528164988,0.5827329971145415,0.3647130648909675,0.5697726392005185,0.5100763453379181,0.4767986093320095,0.17239052483769093,0.589080661626608,0.5872610468645111,0.48874060724621493,0.3396057060341178,0.5774434238193505,381
495,0.5300047461007278,0.5283770465864679,0.29224580546707385,0.19817266022367575,0.5151210025884945,0.416574218093964,0.29706005109298156,0.43555239177269406,0.6613445982698247,0.17729617444133916,0.5290640975442342,0.5877217286939947,0.6863287876243714,0.34418432780522834,0.5029431698138848,0.520362914757653,0.7106025349470444,0.18507880973141227,2025
496,0.6473536111355287,0.6316202020065843,0.3169873452079816,0.4453819351080868,0.712934792927182,0.43230326464646945,0.3973836331619099,0.5235712391925138,0.6659979076254593,0.2807698260178485,0.323451633457214,0.4714936335736416,0.727286088606517,0.2957915539516661,0.7052724826846998,0.38510401254276805,0.6352390695429817,0.1580470250072579,1297
497,0.3872502923286054,0.45297692197190786,0.34498546593090135,0.8186048434965848,0.414611090536252,0.48061159435996315,0.624761605471244,0.4950617151067539,0.41791609221604786,0.0778802191839554,0.22070368016619066,0.3582831966606854,0.2876580610839596,0.06760952518786899,0.5036621537718246,0.2605038629698369,0.1923171035361799,0.3554782030844499,240
498,0.552877945343138,0.6015004139163603,0.5807068818554247,0.6642981215740373,0.47173695352294115,0.6431223136153812,0.17942393267214776,0.6251485922967147,0.19765328432635618,0.6432021999094795,0.388922919332875,0.3163262898362032,0.07199203859215453,0.49149198005360656,0.6458240757859401,0.3653508039690173,0.1265374417655103,0.7827729561852914,2771
499,0.44276720064047637,0.40043633971004233,0.2814488242578024,0.6270216520900574,0.1503741110861569,0.5683718250457377,0.5402583810571435,0.39035102969764174,0.1862484835936056,0.05380432817265445,0.3991952568488855,0.4157199433053725,0.06178617680825877,0.0829533757621541,0.3667232731958065,0.24890451216955534,0.07684570418696036,0.44941979618577854,1599
500,0.44684394472268113,0.5096283701715327,0.4574488117905788,0.40192513477386377,0.487022928538952,0.5028296236599269,0.30082998878509876,0.5235590106044774,0.5273996109251392,0.29483108360438637,0.4576314509547951,0.4779864355626571,0.3254302843929493,0.3081758091970274,0.4985612212064579,0.4082769206911359,0.39269657585710666,0.41010193320797256,171
501,0.48797965988739506,0.31958532327243744,0.14880494290819182,0.06153730928389771,0.07034851938461387,0.38758783727598894,0.4220425772503298,0.19787865313858352,0.3606103906230399,0.0074711139187481025,0.769303113379786,0.7501090271790535,0.2609618472459615,0.08544919646642717,0.17151260427254222,0.37821394563008354,0.3455545461404684,0.0755522778758329,3124
502,0.497014065222041,0.4502880946053598,0.261572040833789,0.11677165361862966,0.34057981385424846,0.3962305087654631,0.3525445920724227,0.35281938168213733,0.6103872957231103,0.07662023917767398,0.6213088416158888,0.6628727896973774,0.6101748657179646,0.26412747426031885,0.36310545883247786,0.5350022336198993,0.6716917140483423,0.13675772194423885,388
503,0.5044078744775146,0.5483781393351262,0.6153574561824939,0.15653029365313836,0.6141042042864445,0.4958816139279142,0.2184983270669436,0.55831261139303,0.5830139471776385,0.5987997189934121,0.5887171276482887,0.5631354118653146,0.43719856485075215,0.7031054035079325,0.5171969565086721,0.6628248312771589,0.6537446930946935,0.45296497160133065,1963
504,0.39504283032169696,0.4329487529755958,0.41648667060728817,0.14426013169923743,0.33123261237564217,0.4898184645117828,0.22990274635504912,0.44614865105319923,0.4869713742682767,0.21392078154203367,0.6800975727581398,0.6059998013295931,0.32722310829052687,0.4410824472624261,0.33231513445544303,0.5962057352321094,0.5192860112167719,0.41825327423858866,1353
505,0.5027113056005584,0.57175136355583,0.5634424926635901,0.4731705934690066,0.6017429564079724,0.5409147475618168,0.29110539898534604,0.6174590121389749,0.5022545776015376,0.5258503133405146,0.4008337772095066,0.42198118866143464,0.28844800707017393,0.43336188905612044,0.5987679578797271,0.42032187592015935,0.3633487416134248,0.531475059188094,3786
506,0.4780115493090934,0.46975519999334064,0.3093965813766383,0.12493206521055275,0.4565120572568554,0.3772953721787926,0.3920484767353689,0.39081924538953183,0.7126151839145546,0.10670379914103345,0.5952538562274946,0.6637306560888869,0.7255091537749541,0.32101878760742664,0.39944077473277056,0.5662059081164422,0.7588990766004973,0.12653915502301966,1942
507,0.4985176953189465,0.5512549944983253,0.22916936772536584,0.7057727730642008,0.615827824435748,0.48186046829374946,0.6110645044626257,0.44164929361295296,0.4688419516036821,0.14291789745541686,0.3109255917446851,0.4274378249167837,0.5634756308279629,0.20209977066890616,0.613333756711197,0.3753763028727493,0.4279402172542882,0.17970750208734737,2450
508,0.42722128767282436,0.317184629577394,0.16607926586294564,0.5174129125311786,0.10843351287028834,0.430303552746651,0.7746907218164785,0.2586840956793349,0.2761055175812503,0.0059187835916629525,0.3861503104266059,0.5359561868983254,0.17515106183879295,0.02258109426059782,0.26291159209742315,0.22561750478373852,0.12867591503611503,0.11812490559191384,2480
