,Crime,Thriller,Fantasy,Horror,Sci-Fi,Comedy,Documentary,Adventure,Film-Noir,Animation,Romance,Drama,Western,Musical,Action,Mystery,War,Children's,movieid
387,0.3008062312614924,0.7360127323932224,0.1509506801081411,0.3231533650104769,0.20529097843431027,0.31304323797244393,0.18697413154924664,0.1912162317116884,0.13159788266938452,0.11338050896471648,0.3040432416746792,0.4049685712919045,0.33827581125304523,0.12732011810959112,0.3673035285010057,0.2118314388682636,0.1844338323230601,0.12846101373236535,3203
388,0.3345160601100562,0.3786630006567785,0.1844392165888909,0.3071752300167633,0.30557608996597163,0.4571967449669822,0.1852972782485545,0.271933938293935,0.18724187389220956,0.17503688029462158,0.37404695990363124,0.5429961878686616,0.1827684366583498,0.22216520011651325,0.720343796949467,0.23398865398528082,0.22373219427753668,0.22677657183396752,3444
389,0.5042601302138703,0.6084510510848354,0.18062639431669605,0.2964569713151892,0.28507497552336136,0.45616458179999153,0.18560989153903246,0.2600902855594069,0.185137120459213,0.17606373087218266,0.3578513173855722,0.7991892275761275,0.17980424861943206,0.21117334948106897,0.3798549069059537,0.23786887422914388,0.22284289385449782,0.2256696611630769,997
390,0.32153846821082377,0.3505764126649905,0.15798720294355786,0.2384417064053542,0.35502002404306465,0.817900676575176,0.2186148974982582,0.2318120999239614,0.20817522838014818,0.15574651947912282,0.3153987978667512,0.43377557620139395,0.16710192227876158,0.5293862121781322,0.3912057341281663,0.19961373582348818,0.17702671021429114,0.21312236349173114,1760
391,0.22682493836558523,0.2580254786743594,0.1447536251652195,0.2177370020539425,0.20911627398679494,0.32974602419016813,0.1448831769812047,0.18307507866639003,0.14970415185949162,0.1354136442043125,0.2605256486106804,0.9120206052837755,0.14543038012197687,0.1528356532868353,0.2570555305852231,0.1776787998430383,0.16389250289340634,0.16815809659584424,3723
392,0.3383586047409875,0.3834766279968352,0.1907770214471372,0.3138144877931347,0.3076102796282182,0.5402980111118996,0.19629412787673411,0.2778143904725475,0.1942288675752255,0.1855494959929045,0.37710197593123057,0.7288897022804098,0.19227277714778465,0.2301750678243828,0.38141947854376956,0.24551986369147313,0.5837863890947271,0.24443257256120962,665
393,0.3036638403760452,0.38884218131835485,0.25987395150126724,0.3727676949386159,0.37474692958556144,0.848983855005869,0.23783920931421668,0.38768081701892554,0.20729981345498044,0.32074386084107964,0.3543555733403228,0.4377533225984013,0.1602923470000442,0.32232822962878316,0.38079576738743715,0.3181661597574648,0.2961344520269843,0.8466355266862262,2040
394,0.3332078558715777,0.38306464586616357,0.18904841492272287,0.31261545567287335,0.3061119566207794,0.7802232306675286,0.18658595918089188,0.2689231115128151,0.18995983645408948,0.18265990264038562,0.3874908058198014,0.4702427969866642,0.18958095234135913,0.22986034223027793,0.37512319251983345,0.23924683121528298,0.22683821230993156,0.25063381772145205,1875
395,0.322016486250421,0.4186762319405249,0.26009962953935734,0.3880177178480201,0.38700236149283146,0.4544800154454098,0.24870185379545195,0.38666235525365955,0.2130372880038458,0.30100319742581705,0.3769831530906377,0.8634418049761912,0.16132544982310174,0.30597057496097557,0.39855304541584696,0.5890627522928173,0.32241827261141304,0.37251668892310963,2024
396,0.3274552460077946,0.35513434826858015,0.2931024061900648,0.32801297003254204,0.3514970684849383,0.46796421935785804,0.2307652733638149,0.4209380232288017,0.18556515845006694,0.5582052754944772,0.32269883918912623,0.6340503347877424,0.1453216384170493,0.31148500307093935,0.42147142407911753,0.28000653006045517,0.3140937157633103,0.7219811943293479,2089
397,0.18297530816203098,0.29841454686029756,0.08275015901144908,0.8805249392752046,0.34147437954206794,0.3238906818913826,0.2846063108214715,0.33935392948508614,0.11105234551277883,0.24247679937028685,0.1902366480308655,0.39512769542235604,0.093255478689922,0.2329297873942254,0.2731271857602161,0.1718291419456687,0.22213375837283927,0.287607562746825,3847
398,0.3430661636960478,0.3852103495851611,0.19159132510044916,0.31325760795190666,0.30743214363775173,0.4839713711955288,0.199303153062185,0.27746282914782416,0.19467553623605197,0.1853292641246602,0.610033448221802,0.8481048162348888,0.192241725284071,0.23328100546847513,0.37861880673230563,0.26049824708117686,0.5161900728626139,0.24490768638688273,912
399,0.20514144559291686,0.4528575206979803,0.12399603602128939,0.7588028390576163,0.24937984078619743,0.7590000060090378,0.1123397552492547,0.11646252006156502,0.14166519126155117,0.11170868224882073,0.36541399118521617,0.4377305181758719,0.14269931731086163,0.1529614602839396,0.369211196451472,0.30770917927821195,0.12874327084653686,0.13486564178031438,2867
400,0.3330257362426975,0.3830737536887159,0.1890621307169164,0.31266637609843834,0.3061358235283564,0.7800547061831639,0.1865973951629064,0.2689428109905222,0.18996001949972074,0.18267852104175844,0.3859527308719078,0.4692438509867737,0.18973543943154442,0.22973052722551196,0.3751778581980142,0.23923816937400783,0.22683712314273247,0.2507590393967139,564
401,0.3330513586615599,0.379013785637239,0.21722614975366966,0.3119102273855075,0.3164902512002379,0.5250268293495524,0.20432089324374436,0.3399491383011882,0.19373247737349927,0.7190103600291013,0.3849616122932803,0.593368318157013,0.1962574347941189,0.6678415602606113,0.3731035420319588,0.2437779826537577,0.24148419024419437,0.6218393248612195,1282
402,0.4111472135111616,0.36985121486365147,0.14942350969094165,0.2265347682447525,0.20681510731266384,0.44185933454827386,0.20729501346802084,0.20452976560610017,0.1508175680868435,0.14075595258824014,0.3377321035966566,0.8822077514390463,0.1570798915170869,0.16261613860010318,0.8354477996839045,0.28485812626133505,0.24231661741933092,0.18546092621235277,2307
403,0.3399789008867712,0.38711147661064615,0.5744537342830829,0.316947339400674,0.3160373465226986,0.7653759984977601,0.19102900617387558,0.28530502642509786,0.1927450328355407,0.19892490385508588,0.4214977051474399,0.4787213027302425,0.20922949397538032,0.26521819173941413,0.39359060955079767,0.24367272053656044,0.23347446518115392,0.28864889460271265,2174
404,0.3609824516493564,0.664812181793888,0.19211247211635837,0.30925810137145604,0.3133986853732876,0.46328753316261573,0.19572808687244173,0.2796084033702879,0.19880887366246702,0.18460198342856726,0.7482624757885252,0.5912224393321512,0.1941342781852283,0.22416234897594273,0.634319179043662,0.26168132418006196,0.23559143687303136,0.23900414561110503,2802
405,0.2546642882493134,0.2775176502064888,0.11855743621558676,0.31432757701281167,0.14474319479144893,0.5654599203377185,0.4295286593559552,0.13226733235340915,0.12668699618089763,0.4506733882573138,0.24574021494220782,0.8216792702495352,0.13451290611513841,0.3853808814914016,0.4168471766155621,0.14777505825793893,0.1316961049727587,0.2885395605662777,2858
406,0.35631343308806135,0.6298056008163733,0.190352507743707,0.3157912307893413,0.3102160071683723,0.5155863827347971,0.19665836874711928,0.27659893600106794,0.19892009977094566,0.185179762680977,0.5536219995024153,0.60882013275286,0.1945796265045166,0.22701334947589152,0.38762887575537003,0.2679355893543457,0.23456962514468627,0.2438808662580909,928
407,0.21790609541254571,0.3090654510146603,0.2030243979063197,0.2241512729703919,0.2201425649241442,0.807729423991413,0.14560683022213303,0.3534459272319801,0.09303952888518727,0.16117357591414638,0.31099297036492796,0.39806824899415794,0.12339556064305221,0.25266106156847734,0.2868329845791507,0.19330810776025958,0.6290237765483127,0.2838408997467241,473
408,0.2666233322013492,0.30125415210373635,0.16795635350494834,0.16444099107321514,0.2164941395132872,0.9001152574456193,0.14952080869273365,0.21016563300448424,0.13072708907087133,0.1250843260570638,0.39006828022250556,0.7795119861613258,0.13354413753445096,0.14845827376738174,0.3271934303664842,0.1568886428200948,0.20863395803800974,0.22138674247996293,4
409,0.1442528441017516,0.19375184010247634,0.1379972755805458,0.12996523889473732,0.08427841131952199,0.47669977007657194,0.1361750391243779,0.0918823228774974,0.10107912602335582,0.09244201393481391,0.4252577120522642,0.9019751415571081,0.12669858119517252,0.08305443987519774,0.17329823020757387,0.09610118897468882,0.0766780034921429,0.1011243549113309,3223
410,0.16463169406946437,0.2839411148930402,0.191135408244098,0.9017861077763996,0.37784302968242217,0.3538820650923353,0.17139109364254138,0.3353822538914991,0.10805253010749252,0.1110570562326805,0.19017449395773883,0.3941132708700541,0.11336813633466918,0.1332707119965373,0.36978857127365494,0.1695437326162341,0.2638045411557421,0.19480973894453157,2790
411,0.31841390552427434,0.7472514926122361,0.26116838503307743,0.3926858760270252,0.7052459305298223,0.4643312617078948,0.24612477264625693,0.4139493028095469,0.21334457014848054,0.3010994213848553,0.3581362294012218,0.6074117922407806,0.16173175736293094,0.30367303106333543,0.7503579602191932,0.3294341515287492,0.308931509073895,0.37205162470695946,2571
412,0.2369207181425926,0.26930799250336945,0.15557357133856528,0.1101756271492674,0.13518802512711683,0.8999397086099898,0.11658755095519262,0.4595067148267028,0.08330464604814763,0.20756375280948372,0.33682978749265835,0.26386266393140995,0.1367580453728146,0.16250499942429603,0.24652708431273518,0.12111277674648355,0.1646612878683676,0.46987209386839635,2133
413,0.19733113926960366,0.2880335984110872,0.4896369412693516,0.42954233888586746,0.41333674815808175,0.3112191827558345,0.15927318109284525,0.3127408493121576,0.18270744911018538,0.22986891948881114,0.2561799895513203,0.8606841518048759,0.128717122626788,0.21184563938229434,0.2673700393441077,0.26284943670905897,0.2332186992686768,0.24947866694613618,2453
414,0.1096923426304494,0.1367900251051738,0.06774388985016126,0.34774128728097053,0.31520846914229106,0.6494605996086971,0.1722919107577357,0.20368877035361982,0.06895920958774623,0.10411768445621061,0.1308371368536428,0.12686661313056402,0.4704229859480047,0.1354450195058483,0.14971367275349012,0.09056821899451897,0.1461536625603095,0.1062545242745655,432
415,0.33289375368650254,0.3903311794504975,0.1890903428322014,0.7960381146559988,0.321121189732062,0.48878279643628486,0.1940550164704507,0.2753975834945505,0.19216868304315074,0.18462310278163485,0.3806138568558711,0.5949699970765293,0.18960459536447236,0.2239268547040667,0.3756606703727961,0.24216254531686507,0.23312762826082034,0.24345081143403421,2328
416,0.32955526499644083,0.37480705245200785,0.18877585739784372,0.30991739656501305,0.30325614106063853,0.8227725535888453,0.18637177595740873,0.26656194229235713,0.1894665955804174,0.18233973505325063,0.37844188715227556,0.45111833113106947,0.18897982708736347,0.22740453877133504,0.36969102992319225,0.2387868402163332,0.22631815438801403,0.24911006328024898,1440
417,0.45264641863866173,0.35582707331493263,0.16575429126256536,0.2367950532156699,0.2416987701608566,0.8874393923978277,0.16083077911613933,0.22195071685347526,0.1654039994396412,0.1541512119798382,0.323663029695521,0.5542475929639589,0.16668804659372707,0.18476904599540342,0.7761200659220953,0.19791981350868607,0.19595243268699553,0.1956817566236537,3208
418,0.2923485200233715,0.2839069914109147,0.12556181696676877,0.09707980434114226,0.08692175658653203,0.5821227550235587,0.14709313626635245,0.3104529077675935,0.0799609160982248,0.08754166520310641,0.3890493655164399,0.7602681806209871,0.11327809083872704,0.12314873257924992,0.30367425346019766,0.09627117817388187,0.14314913526755274,0.1811774476382942,1651
419,0.19244841962381898,0.24392600027243633,0.1926976466657628,0.24021165360933727,0.25757756374735974,0.8853112640450554,0.16154820295489855,0.27356053443918193,0.1491976877270746,0.2064954308163831,0.22417858528787002,0.43469103112548185,0.13226914506337242,0.2110686178018128,0.2532541694230117,0.20576200267497374,0.1889065164194141,0.8872938808879296,2042
420,0.1906753408469914,0.29652167732770096,0.18334801149987873,0.1584560550258122,0.11309051008275091,0.42465785143021995,0.19136574993291816,0.13785744396517766,0.13723954086238202,0.12130394700894331,0.33337462164515064,0.8470988969686346,0.1545345181528613,0.10374549196569494,0.3946332217807404,0.11474404982785176,0.1671463114857908,0.14200292407655854,2433
421,0.20801257127100214,0.6725729066361044,0.20478659851039344,0.6533290753386931,0.34966778125948417,0.37657015771417596,0.22281077967135982,0.3016450125255308,0.2977774977480988,0.23240801941845848,0.23919757493359595,0.5595279549489769,0.13194420368236479,0.2269765172044001,0.32804990301913184,0.2503058872235739,0.22752380768381938,0.28343860833992457,397
422,0.26965800156047537,0.33550422735784424,0.2010429450699497,0.24152941442743586,0.24835037529416285,0.8598095229106862,0.2122144774686776,0.2428938854859736,0.15887480557620942,0.14096279126103894,0.37460883605964035,0.4663461867607549,0.1779138531762986,0.17649157619243536,0.3497695326154623,0.24103007132384136,0.20939365787909908,0.1867600259864343,2436
423,0.2120995251539241,0.4368983206010921,0.07001666269696209,0.8790358340880913,0.8398122408248081,0.18982261260114952,0.2314818588741417,0.2585433790251198,0.08788023548866039,0.1977682101189154,0.10373318528590954,0.3462060188469948,0.08739738769165402,0.18184659512907483,0.16721103572628296,0.10986603624296656,0.1742449527178416,0.2142112048619345,2664
424,0.33303518108760655,0.3831457394056474,0.1890632856296685,0.3126711340915944,0.30615047068295953,0.780368493814717,0.18660536599193506,0.26894901407617194,0.18996220220769705,0.1827059468559456,0.3855949629323402,0.46920956313546985,0.1897992203130089,0.22990780159049,0.375134255235036,0.23925363893883125,0.2268411212028611,0.25088011966675094,2770
425,0.15807123675146695,0.34751396279374963,0.1138246661473882,0.2865336691249605,0.18526427994670808,0.5537670361485526,0.5970888264494569,0.19008378132320564,0.121013704946446,0.6186060474653076,0.16626620101723336,0.17891227997330153,0.13359176098242112,0.2646800579308448,0.396964392509067,0.13867837762886118,0.16790341938574793,0.6112090610784122,3007
426,0.13272394180414676,0.2681436173336011,0.08925076055520897,0.27809000991728267,0.2059283541995455,0.6497311874028788,0.32561447357469364,0.2249625738717659,0.10013264493377605,0.20040696304647732,0.19984362353406196,0.8676477629864647,0.09340665430877998,0.15450451286516625,0.20397613107321538,0.11312390937103407,0.09831777212433129,0.21659792497963365,1871
427,0.4206664787122299,0.8401898566550783,0.15158038956317918,0.8256888557889702,0.27733499771459535,0.5045649153598016,0.14971886105302837,0.19918572292659315,0.16689077441095324,0.1442197955842598,0.28209044200924416,0.34335830471621015,0.15475303092478418,0.16972067702342725,0.3030972157454955,0.21297579630447339,0.17628593864037728,0.18163148364687612,1219
428,0.21507944014244185,0.34628372290533593,0.21113942597883284,0.3058201324212333,0.2892740500309666,0.3896233444394649,0.3057717836711487,0.34065577007033154,0.17387158339091507,0.2521537155126743,0.5813306196618748,0.8903753545269805,0.13508448215345698,0.30984028680519754,0.37087206731068634,0.3268125936827224,0.2706923789417357,0.30908321927538035,3171
429,0.3329700586010487,0.3829511622197447,0.18904009077610287,0.31260989082258395,0.3061080374815078,0.7806175053750112,0.18657940932601264,0.26892033114822167,0.18995407717129514,0.18267108782450675,0.3851704490596274,0.46904205182504144,0.1894487550600134,0.2296673113774535,0.3750967695479739,0.23921183713625008,0.22682838926365614,0.2507635167765575,413
430,0.3317029989831447,0.13171760610679858,0.12683552482318083,0.10537881194721004,0.09416029588054581,0.7918567064372759,0.13453655965839592,0.30446432980451965,0.09475665660722153,0.3020482978059969,0.8655526266323976,0.4207247724972788,0.18534169801357067,0.2582860936149658,0.1959869197300685,0.2528417366186785,0.16907420339218912,0.28802156166811105,3516
431,0.25596368901271654,0.3423680961434909,0.2459927531941181,0.2567102573520897,0.33146286127821256,0.7730849374484491,0.2058602190134875,0.3388310474035011,0.14857610480867137,0.23644655352401522,0.3761228700198136,0.7783929116890761,0.12614915433094354,0.23846072248866257,0.34921800535300707,0.22950168227841564,0.516648100973133,0.37696368019590504,3381
432,0.30795877762567064,0.40623558723241204,0.2588795163781045,0.3859371782293285,0.38434003192354715,0.8275471672625713,0.24565551698358182,0.3844353633525376,0.20949609251171936,0.3004312095385152,0.3610627326042027,0.8758971857400739,0.15961123808420413,0.30491831467112895,0.3939370060384533,0.3220227691733594,0.3064804658413772,0.37199496903270823,476
433,0.2156029487848498,0.3630703684608917,0.1415630523259608,0.2933129502812811,0.24007492078002574,0.9442850175129516,0.12974077910923557,0.16995708989952804,0.14713571187364013,0.1303248806166997,0.4495578948175744,0.43721998594781963,0.13850004605952565,0.22822845601180936,0.24500745849933928,0.23753047107309522,0.156078287346807,0.16030013989979355,3809
434,0.3223430175695546,0.6551508695886314,0.15459421309033786,0.3228726640206168,0.2136596707229174,0.39992797520104306,0.18692105863175248,0.2229398092726799,0.14921710299493787,0.11568764906921107,0.4234773665939941,0.2909381268296779,0.3549581820107023,0.13848321543783926,0.376640424573806,0.37138420520324467,0.18449948459058102,0.1505034376420974,3044
435,0.21888418689016892,0.7748732588893585,0.12036333563412638,0.29882530759591197,0.1835642880087343,0.40772645705478644,0.11375292139711672,0.14342728901340476,0.12122721443769253,0.10632314634375255,0.43241211852430467,0.8813569952689534,0.11306640298353302,0.11394065352844643,0.2525066816463641,0.1513427621142856,0.18100656726995767,0.1426836839679562,3546
436,0.34940362992193363,0.6359230743482667,0.26013682495481416,0.3883752729597464,0.3888864852655656,0.46431632556067237,0.24809943039098176,0.3871672873711559,0.21970340474716282,0.3010493736750497,0.363529617973906,0.8468206958286085,0.1616945471037797,0.30526638557746344,0.416442340424215,0.5787890003699113,0.31981173741007907,0.3719529170470595,350
437,0.19888725101933308,0.44064058370507614,0.1938071649016949,0.24350944970033486,0.24296425809736602,0.8538599684984268,0.16152302365291177,0.38089843839269755,0.1518626655651385,0.20165274093249597,0.35670560076086144,0.5160962665362631,0.1331665044377258,0.20603789704817504,0.4022719464936613,0.3670918496047485,0.3495764025490875,0.24759739477286788,3321
438,0.2641525098760528,0.3616744162205733,0.20519457380718165,0.36992874589694,0.4074437086666897,0.7352098734297464,0.1743790855767916,0.30461856201605897,0.1666484531772155,0.29311304667714067,0.3022239114948332,0.9218102231709289,0.12953668620040576,0.21951960446115798,0.3685960731878821,0.2426029725562676,0.22638288919560695,0.2861164292498535,3424
439,0.2949739437705602,0.33859571108584946,0.16792641045379558,0.28149993828224973,0.27181341800276126,0.5184866666211811,0.1793724230713337,0.23740904043705213,0.1777697415945714,0.15632969092921542,0.3300649128508187,0.8713988951262722,0.17826639437920216,0.19554811746111478,0.3297758544689971,0.2212132175541405,0.20009967147511265,0.19861471582657303,3423
440,0.22682493836558523,0.2580254786743594,0.1447536251652195,0.2177370020539425,0.20911627398679494,0.32974602419016813,0.1448831769812047,0.18307507866639003,0.14970415185949162,0.1354136442043125,0.2605256486106804,0.9120206052837755,0.14543038012197687,0.1528356532868353,0.2570555305852231,0.1776787998430383,0.16389250289340634,0.16815809659584424,2820
441,0.3019043989722393,0.12298126214561492,0.12108311353860539,0.7809619721367633,0.09330652406246395,0.6988725450905996,0.11695478620252778,0.14476420638595172,0.08957951264572228,0.13669047564380543,0.25587892925010236,0.37450213885873607,0.14641916675691521,0.1759150894689642,0.17657188789035175,0.25349330906403067,0.12718406629702567,0.15201723478134416,3928
442,0.3297377082220807,0.37480700067629347,0.18877285869539898,0.309902334842193,0.30325290584128284,0.4585576525604155,0.19236164807620484,0.2717792920945609,0.19115226311846648,0.18401553880053528,0.3729133092923968,0.8919366175468422,0.18781551801045934,0.222585014383958,0.3697614145058519,0.24053430866398476,0.23162954992292298,0.2426437985107539,3575
443,0.5968216092682301,0.712679684159933,0.18972456268102228,0.4122930226563869,0.40785676356470335,0.47556527903117807,0.19380072640158216,0.2753118619839185,0.200486971134553,0.18483135537132928,0.3744053199761072,0.5750833937488393,0.19011848134967085,0.22297223447787357,0.48392946582515706,0.2570356742313897,0.23420834198155216,0.2426505429437363,1352
444,0.30567455273623756,0.39912129896495363,0.25864676585826807,0.3831852018550901,0.380945301570776,0.43751637733632825,0.5956685491037889,0.3827359106309361,0.20976330830501905,0.3005678452731658,0.359597527104141,0.5941477475118322,0.1615741960700809,0.30381360303925453,0.38891294534616105,0.32302934976029224,0.3051161619270495,0.3687142480925897,581
445,0.3482342604172201,0.38969876224850164,0.6080547120480109,0.3158712844550859,0.33312096605766794,0.5049613523921301,0.20975155144510338,0.5306592167119863,0.19960094433075787,0.2113126686741039,0.5692053209174934,0.6304076586309737,0.20650275260426337,0.26242096272815474,0.41353019704890925,0.2582651941580794,0.254969019339354,0.3112222316774181,3479
446,0.12335179132363197,0.2515638088254603,0.18830583493440037,0.10076049285946158,0.13496818204696132,0.28714517667073003,0.14148561892300526,0.14756806961266195,0.08501765641820765,0.1405170043471933,0.595130112760109,0.8548602308728604,0.11135905199622047,0.15106880188019517,0.15367336865847428,0.18807379516579298,0.1389889724833461,0.15855689552374322,966
447,0.3908119998545006,0.3639008774362843,0.18816052147946571,0.30036136277401904,0.2996107597218332,0.4571492609914306,0.19151106089990408,0.2651553966793462,0.18939455277109787,0.1812809412613282,0.36445696084695023,0.8115451955329768,0.2787052037184413,0.3483395920760652,0.3592356070549498,0.2384238919036926,0.29308381712079745,0.24053768689716487,3870
448,0.11292356273013535,0.5430825250284357,0.06816471008179506,0.7337538142464669,0.27238411061594614,0.6254651527177135,0.3264168723405171,0.22922338134591996,0.07207024596840263,0.18093635321999615,0.16530650645288464,0.42579031906033454,0.11019588656529031,0.14707368840772517,0.24985596475658994,0.11552983013437408,0.17972561808243442,0.18026784498400222,2483
449,0.2625415274789463,0.39391016413150987,0.15697447237706202,0.2293802045193368,0.24551049328912797,0.7148741162340656,0.18991572962918057,0.19308144493567359,0.17517555882820876,0.1449061665051933,0.3826027108153932,0.5667829940863754,0.16144009202966914,0.16291792202708352,0.34922750652259565,0.1909265145338056,0.25839789592747087,0.1820517732427059,3925
450,0.31302831435678835,0.24740254017598406,0.13864294241907704,0.1980626863931157,0.1909605042538736,0.46303649248719286,0.1360592616842629,0.16199176756848815,0.14205053227289538,0.12732515965757132,0.8739957192096875,0.8922467653411374,0.1637166410915289,0.14134340048152166,0.2269893588268498,0.1669127899789856,0.15354881636149234,0.15444048208539057,1643
451,0.3041393158611849,0.3943528133350916,0.2581656621239431,0.377917020235857,0.37808142457647304,0.4206247937844119,0.24412911703376078,0.3759028419510394,0.20897104420005377,0.29922263332639726,0.35216324394647824,0.9059489457535459,0.15930273798610226,0.30222481900055975,0.3850461954237373,0.32068369283218623,0.30155533201335566,0.3674029164767171,1719
452,0.19127380511998385,0.33954737735551566,0.25434702548867677,0.2834444924955088,0.5064118540810105,0.42124882812382375,0.2036356154883439,0.7556753040419177,0.15364357098137782,0.21474677828239258,0.23493662445350244,0.5156155871212457,0.13335340190155281,0.34514578184162426,0.42949600062487925,0.21610897246915375,0.6006256744339417,0.2919228019709767,1262
453,0.33202369636200063,0.3785701754192194,0.2009630259696798,0.3139114966649664,0.3132876048794523,0.5299732093414093,0.21105696624630768,0.29197903061367436,0.19458267952382022,0.43284904207135233,0.38289443848874294,0.582736658273612,0.19712375846576435,0.5520260877244614,0.3740138827546881,0.24413924248244298,0.24249710909170594,0.3284846990852752,2857
454,0.19616557504952725,0.2595502395966558,0.11643376814430231,0.22474706812605824,0.22857436982889373,0.4968613969129896,0.1577584595314948,0.22061216194327166,0.14277109938091836,0.3608259070811658,0.20529285865586297,0.5963640275416469,0.12647570371733258,0.1336024055601851,0.27311192181388605,0.14090127659574977,0.19455164156774915,0.3513974826585478,3886
455,0.5809367308568021,0.13636381248470192,0.12348239146744353,0.10554291691490332,0.09531853894226414,0.6155962088739467,0.12893468656274773,0.1695520782359078,0.09094304280991639,0.16069030893242198,0.4468234209705346,0.5297450241030861,0.16409106353015554,0.16734101334990445,0.20470853502627445,0.2611030144515307,0.13279709806047343,0.17904202718710613,2458
456,0.10872202683302852,0.10518839796118898,0.1148896052465516,0.8466946130070978,0.09435711665636044,0.24880381303232432,0.1283445444316313,0.0757239301660616,0.0786150995434104,0.06020379290288047,0.12187680293246309,0.16863752967579176,0.11400402845105953,0.059650019783318776,0.12036699657284597,0.07744537754768835,0.07235420918841097,0.07564386681305216,2655
457,0.3298628481842608,0.37711406251952206,0.18177075627771158,0.30880967912657753,0.2968951619187546,0.5048701081290772,0.18051675483990634,0.27241631781560505,0.18083633380127678,0.18020231407203896,0.35270260063640235,0.8263408968749069,0.18531286881058545,0.21879366977016318,0.3691039441880938,0.23766538841375745,0.22359208478754816,0.23202711740045015,1776
458,0.32939868137848366,0.22852121759828833,0.1301885789924027,0.18717178621992892,0.19584642356175486,0.49975163428718494,0.14665849016113225,0.17075941906008915,0.13729140811469523,0.22248399854290027,0.7124906093248414,0.9006255908843604,0.13270912451872424,0.2377401696944968,0.22473399492567755,0.27494773851727683,0.14129060162442791,0.1425926879948103,425
459,0.350510582662818,0.40010598654602514,0.20163051940121993,0.31614333153158164,0.32891399419478096,0.7449354327498139,0.18942807848355073,0.289832962111943,0.19413401635438154,0.18862166540487676,0.40564750602858457,0.46995572956215825,0.6209698251439247,0.24299038431443726,0.5784061351844495,0.24529728520122815,0.23181549310012448,0.2607112805101348,368
460,0.16124348958850956,0.2389408463356454,0.1159238452251811,0.4514397379822448,0.1464636724002685,0.9366605246979548,0.10748530905991131,0.12344317728829642,0.11795542971834697,0.10300016673780979,0.18024436304406682,0.1762470866301588,0.11571072983602701,0.11110637832164386,0.18791307621920625,0.15888728141927994,0.11828507811726585,0.15123637152421943,470
461,0.3321409552291891,0.4089379546212764,0.2610196614585423,0.3803680961669354,0.3900791455552309,0.43723041661407924,0.24527793248030214,0.4023530258294703,0.21175420827474145,0.29978343026729337,0.35639587627524,0.8731285704809476,0.16056845427955807,0.30393787605544437,0.722503636334183,0.3272437695865925,0.6533869556846179,0.36911039809689383,3643
462,0.33321921707566543,0.4130787676081513,0.18992252477997287,0.6929854691542611,0.5710306985754678,0.4920410277966137,0.19644353999994507,0.2777864650208512,0.19442050465108562,0.1856555291881456,0.38108808750696965,0.5983298145773037,0.19218966487320638,0.22473995259300333,0.3804265957306147,0.24564427893154955,0.2352687800854972,0.2438184648686413,2448
463,0.28305264406362857,0.30913364119323267,0.17702799773426475,0.1782569303683176,0.23767761081815234,0.8899971336521391,0.1575403300112796,0.21243685050203148,0.1345050209690802,0.13283675295419156,0.39472667776131704,0.4912028755898669,0.13674056556430322,0.15937987003503323,0.33076522200162,0.15725889116281172,0.20989579947000297,0.23991980054372766,1793
464,0.3030748636179589,0.3476756897181704,0.1764500566888306,0.2846248113495349,0.27624324150313173,0.8673632769313999,0.17466488168986985,0.2430017221426159,0.1778326414035229,0.16822086328044292,0.3419863281043313,0.4136001839934382,0.1769089827070545,0.22069520323428732,0.3452609015963127,0.2199574967566944,0.20541194644908156,0.21556402150498505,2794
465,0.3487815966960776,0.20455690586592906,0.15124723714890126,0.1396259668106167,0.12364631998550783,0.39809627212900167,0.6076684135830919,0.25567168299523474,0.09931890682198549,0.22993773406202175,0.3950854163209904,0.5623257223215465,0.21731879760521838,0.22229214467349134,0.29674397855215007,0.30901949299245857,0.1793571206309837,0.2389536073306524,398
466,0.33393054209619477,0.38350558633659826,0.18901734294900568,0.3125799377627272,0.3060945318649914,0.47717780941982585,0.19290750210447394,0.27464026949206377,0.1916840110620498,0.18438493868692002,0.3782052558873536,0.8591174108546973,0.18807994128301925,0.2237690395271688,0.375323497880843,0.24133241886715567,0.23349228687435777,0.2433904026303531,2954
467,0.3340878596153827,0.3831721411200692,0.1890170399472078,0.3125746868459982,0.3060845906353365,0.47726934577456503,0.19292029710294836,0.2746281888674806,0.19167828669366568,0.18438496091292417,0.37859150038834083,0.8592692238849402,0.18807775335745375,0.22378400481865307,0.3751912517632698,0.2412717693250177,0.23328723823503048,0.24339098667583636,299
468,0.33789043199240876,0.3942798344299649,0.18963249514431996,0.31265940665654574,0.3136368141191355,0.47951926521143706,0.19309712454950595,0.2871629933466996,0.19191192057102596,0.1844261524487896,0.37809141967713256,0.5647893896279628,0.18860195807264576,0.2237000580054108,0.6450906127384721,0.24148600092447578,0.2332349476200899,0.24354901614184024,2535
469,0.32401685756494586,0.3726221340176123,0.22167009703999022,0.3075630075384939,0.31763950826788934,0.6941624586255561,0.1871390565091726,0.5973553595433063,0.18993058450885023,0.21518032235226175,0.37758522844446957,0.4413160502899375,0.192986034962605,0.3189651461328461,0.6153362347529008,0.23937595769307185,0.22956127772746618,0.5192654858143321,2720
