,Crime,Thriller,Fantasy,Horror,Sci-Fi,Comedy,Documentary,Adventure,Film-Noir,Animation,Romance,Drama,Western,Musical,Action,Mystery,War,Children's,movieid
615,0.3055678,0.057070833,0.0009425504,0.012678677,0.86061186,0.005170865,0.0012669518,0.005714725,0.006725145,1.1479601e-05,0.0032116263,0.046073098,3.7170077e-05,0.023570606,0.10329965,0.00011838937,0.045122974,0.050031256,1220
616,0.116714165,0.6267635,0.039643787,0.6377789,0.64822054,0.00025031492,1.8046794e-05,0.010126702,0.2095638,8.3650866e-07,3.7284502e-05,0.053844396,1.0730901e-05,0.002587178,0.06925602,6.676438e-05,0.011383476,0.0021277415,362
617,3.8723316e-05,7.2201964e-09,6.476176e-14,6.1074474e-12,0.12976304,0.004360672,7.865074e-06,0.9865004,1.4903036e-10,2.7787712e-06,2.1780161e-10,3.1920797e-06,0.0003955895,0.742256,7.625469e-08,0.00010588972,0.024441885,0.00012893247,2297
618,2.8283988e-05,0.00013541564,0.0002511377,0.007152362,0.965072,1.9261504e-05,0.00017150285,0.044101454,0.0007857304,1.30682025e-08,1.1949678e-06,0.062423643,2.2145002e-07,0.58929235,6.3046224e-05,1.2013944e-08,0.0035000425,0.004713636,3806
619,0.15567318,0.00019577361,1.04224185e-08,7.8871345e-08,0.047165975,0.44382682,0.0011517007,0.87324023,1.7719852e-06,0.026752984,1.7522583e-05,0.000107992804,0.18271944,0.36122528,0.00085519184,0.36550918,0.1818446,0.006089522,1221
620,0.010473157,0.0032421013,0.005187018,0.0138506945,0.62657976,0.015943605,0.17097776,0.03662514,0.0039083916,0.0012890759,0.06369546,0.127435,0.0014627347,0.03017503,0.032195266,0.0017487045,0.029433189,0.17581636,3508
621,0.22034505,0.0009994787,8.1778035e-07,4.428442e-06,0.1776893,0.37641436,0.009581674,0.69910085,3.2294018e-05,0.030678472,0.00020436988,0.0020574199,0.11792205,0.36125976,0.003939503,0.19546124,0.23334749,0.0380423,2002
622,0.006045728,0.0037116287,0.00071385584,0.0052363696,0.7013988,0.0053631486,0.00369951,0.2447953,0.0030875208,9.680087e-05,0.00010256731,0.05070781,0.0005785639,0.54656327,0.002677241,0.00017251431,0.050927278,0.027867874,3035
623,7.4631976e-06,3.4442058e-07,3.0739007e-12,1.7257457e-09,0.009920575,0.00015377135,5.448471e-07,0.99636203,1.3865037e-09,6.3666285e-08,2.17373e-09,9.613062e-07,6.5737084e-05,0.00044922423,1.9268852e-07,5.368015e-05,0.0054277643,2.4144097e-06,27
624,0.41412145,0.63707983,0.027289655,0.25803396,0.23126458,0.01361525,0.0047437297,0.30285993,0.2284059,0.0009982986,0.003923351,0.05094783,0.0063583963,0.087861344,0.23702171,0.011653868,0.21058092,0.04130261,15
625,2.5055198e-05,0.10458601,0.60252154,0.9819284,0.42265877,6.954804e-06,1.2408405e-07,0.005805066,0.041823212,1.2195713e-08,2.7564257e-08,0.14737852,4.771715e-07,3.670935e-06,0.00017566734,3.818665e-06,2.9781037e-05,3.5153912e-06,3615
626,3.9450977e-05,2.8248996e-05,2.1117653e-07,1.2148977e-05,0.14733244,0.00069814816,3.787509e-05,0.9669387,2.0860316e-06,2.3101868e-06,2.8202976e-07,0.0005393349,0.00027869418,0.0045068376,7.81635e-06,0.000101571706,0.0110221915,0.00012507939,781
627,2.9097312e-06,3.7703676e-09,3.786922e-13,5.2737658e-11,0.46016383,0.00023161863,4.133782e-06,0.98237115,3.767677e-10,6.201532e-08,1.8136742e-10,1.09081e-05,1.43206835e-05,0.6439566,2.529892e-08,1.1204476e-06,0.009738532,8.234979e-05,3317
628,3.138497e-05,1.1191581e-09,3.1945113e-15,3.0038493e-13,0.05471123,0.01468111,1.5585101e-05,0.9952861,1.1789783e-11,1.552079e-05,2.8650843e-10,9.945967e-07,0.002236763,0.6642901,2.7532153e-08,0.00090108096,0.03234267,0.00010138465,3816
629,0.00019134811,8.762609e-06,9.0329605e-11,3.695639e-08,0.022512654,0.0004740292,3.6846454e-06,0.9913955,6.343489e-08,4.954167e-07,1.595933e-08,8.739434e-06,0.00019067441,0.0073593264,3.1401198e-06,0.00013024577,0.028009826,2.7154858e-05,3148
630,0.22743264,0.2964196,0.0021437237,0.035180364,0.09117732,0.022478417,0.0057513234,0.68474895,0.030202461,0.001998503,0.0031256583,0.014468303,0.01893307,0.050337277,0.08000579,0.029229347,0.22861086,0.020194888,590
631,0.7245836,0.047877192,1.267523e-07,6.5956838e-06,0.110776216,0.0020780636,2.0617033e-06,0.005495862,9.377361e-05,6.35406e-07,0.00015149933,1.3081344e-05,1.222523e-05,0.00067188044,0.095239565,0.00041819326,0.024093822,0.00043080281,3384
632,4.655656e-07,0.011950745,0.019878091,0.9549651,0.99377584,8.351865e-10,8.398101e-12,0.00012870338,0.0058397898,7.810172e-16,7.8857765e-13,0.03117585,3.044468e-13,1.797852e-06,1.8290328e-06,6.1897113e-13,1.1768377e-06,1.3740971e-07,355
633,0.060447242,0.83388686,0.023970585,0.85704935,0.23272401,8.913357e-06,3.297164e-07,0.003745013,0.28926116,1.1930846e-08,1.7067675e-06,0.0127837,5.9372775e-07,3.4290817e-05,0.0505478,2.0132997e-05,0.0014270045,6.592573e-05,1009
634,0.0024034944,0.0011651792,0.0055956505,0.013648558,0.4287423,0.007555193,0.28006,0.024389802,0.0023415857,0.00097595656,0.13820775,0.12296609,0.0009891287,0.007152176,0.029672645,0.0014377122,0.009737672,0.11457659,1189
635,1.2679739e-07,1.4798467e-06,7.6068153e-07,0.00035114304,0.99750787,9.165319e-09,3.4439193e-08,0.0024852646,6.636247e-06,1.4234875e-14,1.937696e-10,0.00488839,2.726095e-12,0.013436021,3.1659053e-07,1.8242078e-13,3.8210193e-05,3.5107354e-05,751
636,0.398134,0.008005122,2.2165295e-06,0.0001523738,0.9505876,0.00029703893,1.783961e-05,0.0002055771,0.00014177198,9.864604e-09,0.00017355126,0.0026625278,7.165843e-08,0.0018050505,0.044150166,8.042401e-07,0.011435199,0.0090479795,438
637,3.861733e-06,1.5973253e-06,4.10671e-08,2.2448528e-06,0.30369312,0.00033814507,4.9717146e-05,0.9698256,3.5101476e-07,7.852578e-07,1.7178361e-07,0.00058468553,0.0001009412,0.008086682,1.3519699e-06,2.1267884e-05,0.005565212,0.00012954704,2607
638,0.18104537,0.5582462,0.042159438,0.53252304,0.76044816,0.00052901113,3.480072e-05,0.006645261,0.17441903,1.6143624e-06,8.663602e-05,0.072992735,1.4035867e-05,0.0054407194,0.097174235,8.5795546e-05,0.016474038,0.0047283666,3153
639,1.5783104e-05,1.0999792e-07,3.1871126e-14,4.4221574e-11,0.0020671592,0.0002866223,4.3740346e-07,0.99890953,1.1745863e-10,1.1532213e-07,2.0007969e-09,9.9695676e-08,0.00018759286,0.00049192883,1.3155427e-07,0.000278358,0.010735314,1.4863331e-06,2333
640,1.0529014e-06,1.2867412e-06,2.1261431e-07,3.801553e-05,0.9900257,3.0447896e-07,2.526833e-07,0.0061604525,1.4086418e-06,2.2472972e-12,4.4519517e-09,0.002017822,2.2424995e-10,0.0009183791,1.187392e-06,7.39175e-11,8.2199935e-05,7.155857e-05,2779
641,0.1505515,0.040073544,0.0007401603,0.0006508603,0.013701438,0.29406112,0.006754286,0.20748807,0.0027424244,0.17339696,0.03763505,0.001303158,0.2552494,0.020646745,0.0776618,0.6302981,0.036297593,0.0032046242,731
642,0.047577392,0.047546946,0.0204794,0.04580569,0.11192124,0.057828598,0.15723032,0.19941628,0.029278882,0.031295843,0.3264814,0.05649583,0.050715692,0.020241253,0.15900795,0.10415537,0.057088424,0.061903823,273
643,0.31064188,0.6472663,0.018824674,0.27538213,0.17264017,0.00319015,0.00050267705,0.06456153,0.18779255,0.00010667282,0.0019425518,0.021615192,0.0008648175,0.006220243,0.22187665,0.0055336766,0.046798766,0.00678263,674
644,0.29479358,0.007201386,2.8008915e-05,0.00012624517,0.26424956,0.3018594,0.018318659,0.50800204,0.0004806462,0.029698124,0.0016808722,0.008916754,0.085174754,0.27038574,0.019022156,0.1401542,0.2347618,0.06763843,2001
645,0.005580658,4.6347683e-08,7.502354e-15,2.2889465e-13,0.008390878,0.44450885,9.649025e-06,0.9926707,2.4402709e-11,0.0022684531,2.3498428e-09,1.902298e-07,0.11023191,0.14988519,5.0097316e-07,0.2939091,0.059318196,6.420617e-05,850
646,6.310132e-09,2.4846327e-07,3.2878853e-07,0.00023512641,0.9980301,1.633657e-09,2.3668232e-09,0.004712472,1.0114296e-06,8.552474e-16,2.9868315e-12,0.0030710516,4.2505374e-13,0.00094317703,1.7139964e-08,2.4948127e-14,6.8998393e-06,3.3858232e-06,1257
647,0.6235002,0.4099584,0.005306678,0.094753034,0.6844196,0.0026513366,0.00042740707,0.002227724,0.05882341,9.730351e-06,0.007830568,0.03123904,3.728244e-05,0.0041253595,0.41889548,0.0005623925,0.044363655,0.027794907,1215
648,1.5261428e-10,5.248043e-09,1.9336554e-08,2.7732576e-05,0.99953437,1.0705792e-10,5.626442e-09,0.015052092,3.3948433e-07,1.3870376e-17,5.7394234e-14,0.0037919565,1.5431577e-14,0.9300962,5.705502e-10,1.4253138e-17,1.7555636e-05,1.0106369e-05,118
649,0.0008895594,0.00055688876,2.4317258e-05,0.00032030774,0.10642673,0.0006736931,0.0052209334,0.006172996,0.00024043075,2.0090549e-05,0.8459038,0.0008159167,7.232162e-05,4.115306e-05,0.07013908,0.0008434577,0.00050659274,0.0023772991,1340
650,9.869095e-06,1.0716032e-05,5.9371587e-07,9.4529845e-05,0.9870063,9.731676e-07,9.444757e-07,0.05235795,1.605772e-05,2.272111e-11,4.1219557e-09,0.0043308334,2.344958e-09,0.15702051,3.6485908e-06,1.6016735e-10,0.0013406626,0.00029697182,728
651,1.5063781e-06,3.1954227e-13,1.1944452e-21,7.455009e-19,0.020104392,0.005583297,7.665995e-08,0.99932086,3.5990763e-16,2.0095221e-07,6.83801e-15,2.003256e-09,0.00022680494,0.90907687,3.3508734e-11,7.709853e-05,0.011420185,3.0641716e-06,207
652,5.2006544e-07,3.36848e-06,4.076356e-06,0.00042892888,0.98783255,5.1248963e-07,4.2004694e-06,0.08891514,3.4360743e-05,2.6660668e-11,2.0030613e-09,0.015134658,2.4549651e-09,0.81043535,8.669932e-07,3.0563458e-11,0.00089871185,0.00045614262,2837
653,4.625282e-09,1.418078e-07,9.876054e-08,0.00020078867,0.9996461,7.12371e-11,9.744444e-11,5.074445e-05,2.8565702e-07,1.222889e-18,2.2252157e-12,0.0013878332,7.7743537e-16,8.927538e-06,2.5414218e-08,2.5740384e-16,4.7850216e-07,1.1028906e-06,3286
654,0.06513377,0.007840555,0.00030046966,0.000358666,0.0357424,0.31090125,0.015574689,0.3889695,0.00092058367,0.15380408,0.0061410135,0.003908659,0.24821603,0.07518022,0.016214445,0.4694339,0.056667313,0.008051886,1671
655,0.5038267,0.3801406,0.00023786332,0.007639842,0.22935563,0.00088698184,3.0482775e-05,0.0037322664,0.013940981,2.0556836e-06,0.0022590014,0.0009240602,1.8459237e-05,0.00070755836,0.27571863,0.00038300946,0.019393943,0.0019216009,462
656,9.1022164e-05,2.3232831e-05,5.401732e-08,3.6725842e-06,0.15894544,0.00077565777,4.117944e-05,0.9590327,1.6054945e-06,2.263927e-06,2.4800968e-07,0.00032743378,0.00023505223,0.015340603,9.843425e-06,8.385447e-05,0.016657267,0.00019776629,824
657,0.74013186,0.09520628,7.9581923e-07,5.569255e-05,0.17903821,0.00085123006,8.265548e-06,0.00081368256,0.00036451363,2.7323637e-07,0.0037265334,4.058618e-05,2.7698868e-06,0.00012401528,0.28539455,0.00015275086,0.015386912,0.0009904479,442
658,0.520961,0.064097784,0.00055534893,0.0059394278,0.7835992,0.015479567,0.002601361,0.007215678,0.005388893,6.1356644e-05,0.008018432,0.03288923,0.00015587665,0.029229974,0.15964667,0.0007158728,0.07623178,0.07406398,1101
659,0.000871149,0.0010146454,0.00011119006,0.0018869495,0.7667941,0.00072738575,0.00022135413,0.34822807,0.0005985222,3.0452186e-06,3.215266e-06,0.021029487,5.172679e-05,0.20447807,0.00029048527,1.2036296e-05,0.019543337,0.0035646479,1041
660,2.3787284e-06,8.2939835e-07,7.161686e-09,6.498877e-07,0.29498184,0.0001480745,8.223993e-06,0.979002,9.666523e-08,1.2638945e-07,7.96283e-09,0.00023385003,3.059837e-05,0.0062781703,3.2868851e-07,5.1307284e-06,0.004203507,4.1018822e-05,2743
661,8.892827e-06,0.0089286845,0.020390324,0.68921494,0.97289854,4.1598412e-07,1.0131125e-07,0.016829371,0.017146226,4.8909158e-11,2.498405e-09,0.08146904,3.9965236e-09,0.0045084655,2.8246168e-05,7.128647e-10,0.00022148967,3.8874907e-05,635
662,0.38212496,0.12645404,0.004585359,0.029249892,0.5951587,0.024442447,0.015399169,0.01026804,0.025008744,0.0005698378,0.18237285,0.044438314,0.00095062854,0.0122456,0.35780805,0.005157815,0.06433051,0.100145,2408
663,4.037953e-09,9.460492e-10,2.7348182e-12,2.8230899e-08,0.99986804,4.7378147e-12,5.527362e-12,2.2205093e-06,3.2133232e-10,1.2850505e-21,1.8382951e-12,1.2758106e-05,1.582536e-18,1.8892063e-06,6.988157e-09,1.6483665e-18,1.3409598e-07,3.4863575e-07,2997
664,0.03718347,0.024142828,0.008644321,0.03295304,0.45004797,0.02142545,0.09124275,0.036307164,0.017861238,0.0023403952,0.39928055,0.07084583,0.003279895,0.016306946,0.16117434,0.0075217327,0.030974265,0.10649355,1345
665,5.988085e-05,1.2203997e-08,1.830663e-13,1.2568556e-11,0.121352285,0.007474161,1.4860672e-05,0.97545916,3.370078e-10,7.4502273e-06,3.5354175e-10,4.9314976e-06,0.0006623287,0.8201962,1.3978847e-07,0.00021101059,0.0249888,0.0002152893,956
666,2.432571e-06,1.7592874e-06,1.0657843e-08,1.1555283e-06,0.011180346,3.5714481e-06,0.0002810712,0.0010394561,7.874964e-07,1.8345897e-08,0.97811526,4.7487397e-06,2.8543644e-07,3.061993e-08,0.009722138,1.7184082e-05,3.5620803e-06,2.4182778e-05,1128
667,7.5247364e-08,3.8730855e-06,2.0418875e-06,0.0029947562,0.9994292,4.091616e-10,6.0164834e-10,5.2451916e-05,7.35385e-06,3.2324845e-17,1.0427716e-10,0.0045806603,9.9305906e-15,2.5037092e-05,5.8310087e-07,4.6518715e-15,1.9165448e-06,4.817352e-06,2395
668,0.042694308,0.0181672,0.014232169,0.03338947,0.40958428,0.043567088,0.21978499,0.075972974,0.015543991,0.008314811,0.12061353,0.12975432,0.009535245,0.051726125,0.0852117,0.01317177,0.06372969,0.17934531,3653
669,3.466101e-08,2.4614235e-06,6.6772504e-06,0.0019946017,0.9957269,1.4030969e-08,3.3633906e-08,0.0136219375,1.4430165e-05,6.807329e-14,8.8662425e-11,0.009617307,1.648058e-11,0.0038751606,1.5619462e-07,7.917456e-13,2.8187456e-05,1.6145894e-05,1753
670,0.08928669,0.0056677125,1.1142544e-06,2.4308204e-06,0.0010106844,0.11839013,0.00010209968,0.16166696,3.3682383e-05,0.014309026,0.0037266728,6.652493e-06,0.07868699,0.00024026804,0.021762911,0.70106566,0.0050102607,5.715445e-05,3857
671,0.00027023454,7.7042234e-05,0.0011450676,0.0020341636,0.16742179,0.0029852989,0.43813032,0.02979529,0.00022200363,0.0005626887,0.017946627,0.06209365,0.000573151,0.0028366528,0.003978712,0.0006808583,0.004267558,0.054335564,3182
672,4.2296047e-06,8.113885e-07,8.070921e-09,4.5656944e-07,0.25014302,0.00047289455,2.1771684e-05,0.9783712,9.348356e-08,8.013354e-07,2.9443921e-08,0.00025727344,0.00012220151,0.007776632,5.2999013e-07,2.6742466e-05,0.005584031,6.859973e-05,194
673,1.4163579e-05,8.916936e-07,1.3638407e-11,5.371472e-09,0.011007984,0.0002500179,8.341507e-07,0.9946677,4.1859805e-09,1.557769e-07,4.8130744e-09,1.7305296e-06,0.0001106232,0.0004980749,4.0217756e-07,9.869447e-05,0.0062384973,3.399091e-06,1952
674,7.401677e-12,4.050144e-11,9.319354e-12,1.7999452e-07,0.99997157,1.1692779e-13,1.9617543e-12,6.3150446e-06,2.1841147e-10,1.4384076e-23,1.9150917e-14,6.5393695e-05,4.4857484e-20,5.509745e-06,8.895564e-11,4.4739033e-21,1.764937e-08,1.05162535e-07,3022
675,2.3824501e-08,8.0884924e-08,2.9032808e-08,1.38746755e-05,0.9970865,1.2548262e-08,7.1736785e-08,0.02639205,5.895125e-07,2.543509e-14,3.3566882e-11,0.0022344678,7.426665e-12,0.13439056,2.960475e-08,1.2319898e-13,7.711074e-05,3.562437e-05,2574
676,0.087671675,0.72241056,0.009674008,0.48415124,0.05350734,0.0002553093,4.0759245e-05,0.11247166,0.15264377,3.818049e-06,0.00012398502,0.008742438,0.000111559006,0.00036308815,0.07335625,0.0009241878,0.013236928,0.0004837603,86
677,0.45526895,0.7443208,0.00066583336,0.053623486,0.08095402,0.0006574403,2.0282405e-05,0.09192802,0.073519826,3.581387e-06,0.00011464397,0.0014009279,0.000107076914,0.002428807,0.17574914,0.0011130453,0.0594554,0.0013154505,1204
678,0.05539066,1.5214831e-06,9.211158e-14,2.7046223e-12,0.004630452,0.4337902,6.5576814e-06,0.9783386,4.881403e-10,0.002527203,3.312282e-08,1.4322457e-07,0.10470839,0.11434354,1.2313995e-05,0.40663338,0.07715884,8.731072e-05,1480
679,0.74184453,0.0139548965,2.106091e-10,4.8820364e-10,1.2589453e-05,0.11788942,4.363223e-08,0.02638046,5.8193365e-07,0.0017237746,0.003682695,3.918018e-10,0.030054616,4.7930143e-06,0.13424155,0.9504182,0.0012774555,1.7037479e-07,1004
680,0.5556158,0.01442981,8.3241827e-07,3.2659726e-05,0.66968083,0.0023206684,9.530293e-06,0.0033295644,0.00010331086,3.4729112e-07,3.9288294e-05,0.00042884896,4.2629404e-06,0.003945371,0.03230213,5.228252e-05,0.02782383,0.0030316578,1170
681,1.5797377e-05,5.607075e-05,5.9826736e-05,0.0014429119,0.8981811,3.3482385e-05,8.996954e-05,0.1135916,0.0002373554,3.7315715e-08,5.9996204e-08,0.027268564,7.98675e-07,0.83519876,1.891268e-05,3.8263565e-08,0.0042277733,0.0022147708,1666
682,0.7695774,0.041270185,4.6675748e-07,4.9651142e-05,0.7406061,0.0003596835,1.4260676e-06,0.00030298758,0.00015962431,9.057088e-09,7.463647e-05,0.00017992554,1.5288968e-07,0.00054159,0.120384425,5.7794555e-06,0.016991282,0.0017498413,3769
683,0.00074820797,1.6618873e-07,7.433493e-13,4.4238363e-11,0.0374668,0.03315719,4.9705723e-05,0.98930365,1.2368662e-09,0.000105818544,3.363339e-08,3.5821352e-06,0.008140911,0.33846554,1.639022e-06,0.006601303,0.06813353,0.00029267135,1668
684,0.0037211713,0.37669164,0.03716917,0.8540027,0.9613795,2.2120212e-06,1.9443695e-08,0.0007570649,0.09488079,1.2809735e-10,1.726168e-08,0.055050526,5.6812777e-09,0.00025522363,0.0019803715,2.872304e-08,0.00035923166,5.2848314e-05,2050
685,2.789198e-07,5.604635e-09,8.54504e-12,1.5208259e-09,0.7984608,7.2216976e-06,7.248002e-07,0.87664616,3.4298957e-09,5.3792104e-10,5.261505e-12,4.5882327e-05,1.3539567e-07,0.8700361,1.0073874e-08,3.1172602e-09,0.002088159,4.688304e-05,838
686,0.0013117066,7.869731e-09,3.6281484e-16,1.1858369e-14,0.0022262628,0.39329433,1.0364304e-06,0.9950289,1.468356e-12,0.0011979019,3.9876658e-10,1.5625027e-08,0.09161573,0.029925263,7.844063e-08,0.3323756,0.019880677,4.630661e-06,230
687,1.6625083e-05,0.014981435,0.558466,0.9084152,0.505907,6.939222e-05,2.2948485e-05,0.015517023,0.017055795,7.699639e-07,9.862216e-07,0.24931586,7.214174e-06,0.00011646235,0.00017745877,1.2718443e-05,0.0001616882,0.000101605234,3754
688,5.0024958e-09,2.9696878e-08,7.2229787e-09,1.3774306e-05,0.99948233,1.6595883e-10,2.8293673e-10,0.00010716894,5.1057775e-08,4.2647704e-18,6.766094e-12,0.0005507827,2.4123005e-15,1.4330192e-05,1.9868185e-08,8.0517025e-16,7.9612744e-07,1.7211713e-06,1640
689,1.2470742e-08,2.3730584e-07,7.8090565e-08,0.00016071048,0.999608,1.5120699e-10,9.534492e-10,0.00061387516,1.5753457e-06,9.015406e-18,1.6298015e-12,0.0029785747,5.261838e-15,0.030401807,2.3801519e-08,1.3163511e-16,9.626213e-06,7.482268e-06,2372
690,0.581555,0.50855726,0.00071900897,0.019243201,0.13317251,0.0018397045,0.0001224147,0.009289129,0.033533823,1.4462183e-05,0.005901231,0.0018288811,0.00011676525,0.0011273131,0.39245307,0.0023991228,0.03240113,0.0034685212,2368
691,0.56477016,0.54166895,0.008790311,0.071841344,0.1541157,0.016249668,0.001700214,0.039830223,0.101785496,0.0007669477,0.023171742,0.012356171,0.0032092289,0.008640236,0.4166941,0.03452019,0.0806299,0.016642472,780
692,0.00013909335,0.0006082985,0.0013933509,0.0219569,0.9370733,7.628027e-05,0.00028259205,0.015096469,0.0015002505,1.1570793e-07,1.1276188e-05,0.079391986,9.672469e-07,0.055969164,0.0003492804,2.880617e-07,0.0023925619,0.005540259,963
693,9.665984e-05,0.043104503,0.5128978,0.9059294,0.48648694,0.000119805525,2.2112235e-05,0.012924165,0.038154002,1.4122062e-06,2.0957843e-06,0.22362395,1.2295478e-05,0.00020453638,0.00059943565,3.2950138e-05,0.00030484368,0.00015475585,2559
694,2.6235611e-08,5.476279e-08,3.0994048e-08,5.82854e-06,0.9883892,1.1901088e-07,8.9492823e-07,0.23538068,6.737158e-07,2.5638276e-12,3.2432154e-11,0.0026859345,5.083326e-10,0.8614739,2.3374303e-08,2.9743302e-12,0.00041124708,9.95478e-05,496
695,0.000652993,0.09373768,0.181538,0.8193278,0.81858605,6.0004033e-05,7.2241837e-06,0.007536127,0.06607652,1.63923e-07,9.822886e-07,0.15582672,1.7933346e-06,0.0020522315,0.0012738354,3.0624187e-06,0.00094284595,0.00040855634,1566
696,0.056349035,0.0025030249,3.6858476e-06,6.991079e-06,0.0070214937,0.24678749,0.00085581304,0.4306598,4.7270645e-05,0.04618268,0.0017003135,0.00010112551,0.17580716,0.0046088505,0.0076102368,0.60365963,0.019119382,0.00052821374,291
697,3.575922e-05,1.696155e-08,1.1778734e-13,2.0348823e-11,0.14797239,0.0011741885,4.6779096e-06,0.99200803,2.7704647e-10,4.872423e-07,4.1819642e-10,3.4362765e-06,0.00012941741,0.45157272,9.878899e-08,2.8726698e-05,0.025676683,8.57647e-05,412
698,0.0044022463,0.0031409543,0.00018661468,0.0018126355,0.4744419,0.0046863463,0.0023148311,0.54362535,0.0016814444,0.00012450202,0.00011803958,0.015785748,0.0011453808,0.37349463,0.0020444365,0.00035889584,0.060705956,0.012597755,1584
699,1.7287108e-05,1.0447511e-05,7.321002e-08,3.3770648e-06,0.016279638,2.0548665e-05,0.0003844471,0.0013578947,3.2148916e-06,1.6825197e-07,0.9585497,1.0925154e-05,1.6075352e-06,1.9030455e-07,0.01882251,7.264095e-05,1.2013852e-05,5.7430847e-05,3838
700,0.059929393,0.0054166354,0.00018807985,0.0002604279,0.058179837,0.3541841,0.013648514,0.4611661,0.00063128467,0.15257873,0.0020551933,0.004841751,0.25530428,0.114888564,0.008788096,0.439758,0.070961125,0.010040944,2586
701,2.2033864e-05,8.612349e-06,3.7528207e-07,5.9701353e-05,0.98730457,1.226896e-06,8.964855e-07,0.0012659542,4.035602e-06,1.2356906e-11,1.9956417e-07,0.0023886713,5.4061483e-10,0.00047723798,2.3657409e-05,6.2356503e-10,0.00016142354,0.00026090734,3258
702,7.154903e-08,1.9720964e-07,2.3452543e-08,1.831468e-05,0.9981036,3.123867e-09,2.4537432e-09,0.00026988334,1.8018723e-07,5.787843e-16,1.2485939e-10,0.0005955098,1.6575009e-13,2.491215e-05,1.6672799e-07,1.02349864e-13,3.8591043e-06,5.7527745e-06,3921
703,5.967426e-08,3.2655143e-07,7.729846e-09,3.590065e-05,0.9997605,3.3526317e-11,9.967838e-12,2.8009981e-06,9.657825e-08,6.468379e-20,3.9938196e-12,0.00025363255,4.4345093e-17,7.330307e-07,1.176312e-07,8.9247e-17,3.0377214e-07,6.139052e-07,2683
704,0.0065765562,0.088423185,0.19514526,0.488101,0.43992162,0.007235781,0.008932634,0.1940987,0.08012644,0.00086805876,0.001572014,0.23152308,0.0030136697,0.031975754,0.01701729,0.0021713492,0.02671835,0.018005129,199
705,0.0003026945,0.00028742265,2.008444e-09,2.4980068e-06,0.00704364,7.1406896e-05,1.227068e-06,0.9906945,1.3414949e-06,6.700673e-08,4.3766256e-08,1.0287247e-05,5.3972777e-05,0.0005633547,1.8745955e-05,5.7103076e-05,0.023076678,8.588949e-06,848
706,0.053046566,0.004628378,6.630395e-06,9.009569e-06,0.0020192743,0.18605073,0.00045980225,0.23231995,7.0286165e-05,0.04446251,0.004883568,3.728034e-05,0.15461858,0.001000158,0.01596524,0.7027486,0.0073061045,0.00015666327,3551
707,0.76680934,0.007356025,3.2117362e-10,2.3235562e-09,0.00034015573,0.1021927,4.1456553e-07,0.045419104,9.155378e-07,0.00056057825,0.0007636896,1.2377163e-08,0.00942685,7.626536e-05,0.06166817,0.64100826,0.00772541,5.801212e-06,423
708,0.56078947,0.63808846,3.6079982e-05,0.0049249637,0.07067674,0.00020336978,1.4117269e-06,0.012068939,0.013429069,1.8760589e-07,7.6669035e-05,0.00011981364,7.227767e-06,0.0002805644,0.20334104,0.00021769796,0.021145083,0.00026945476,2373
709,7.241051e-05,1.340192e-06,3.1327202e-10,3.0190957e-08,0.16762859,0.0012380407,2.3718876e-05,0.98225075,5.7147215e-08,1.969183e-06,2.4204668e-08,6.767641e-05,0.00026977246,0.09360647,1.4068239e-06,7.2992865e-05,0.025961617,0.00016378454,2070
710,0.8541833,0.44288656,6.237381e-08,2.0662856e-05,0.018681625,9.030932e-05,2.3209617e-08,0.0019782928,0.0004142922,7.1508754e-09,3.2096632e-05,7.807089e-07,6.000342e-07,2.250521e-05,0.28186715,0.000118157266,0.010878479,2.3659553e-05,1606
711,7.592452e-08,8.809209e-09,9.876775e-11,1.8334598e-08,0.89005953,3.0162464e-06,9.191623e-07,0.9396737,8.907764e-09,2.335703e-10,2.9316334e-11,0.00015834183,8.466423e-08,0.45632285,7.0641017e-09,1.2602271e-09,0.0016175444,3.0136414e-05,1784
712,0.7123894,0.7261125,2.5384873e-06,0.0005794005,0.0053730034,0.0001423299,2.4785527e-07,0.019592337,0.005518127,1.38512e-07,8.7276916e-05,4.80633e-06,1.1184457e-05,5.114828e-05,0.2919262,0.0011215098,0.016346514,3.5781875e-05,1198
713,1.7449672e-08,5.7361702e-15,3.861939e-23,6.964805e-20,0.0637774,0.00014251555,5.4697935e-09,0.99928343,2.2176132e-17,6.498115e-10,4.65492e-17,7.7557605e-10,2.1937024e-06,0.952243,6.422203e-13,1.8822202e-07,0.0021059106,4.6876534e-07,3453
714,0.0044168076,7.0439487e-06,7.8681915e-11,1.2095239e-09,0.0035496205,0.17409006,2.3122646e-05,0.9672732,1.2361144e-08,0.0026896093,5.123865e-07,2.158778e-06,0.08504996,0.004485019,1.4373509e-05,0.31434137,0.020995812,3.1156957e-05,3783
715,0.6792063,0.14732552,4.9348245e-07,5.84223e-07,6.81783e-05,0.113631494,2.5288946e-06,0.0195068,0.000100354795,0.009363513,0.14520988,6.103745e-08,0.056958817,1.7492011e-05,0.4939514,0.92683107,0.0026331688,3.1392544e-06,494
716,1.1603192e-05,3.2289738e-06,1.9398917e-11,3.0125094e-08,0.014040789,2.2729895e-05,2.661621e-07,0.9949746,2.0327052e-08,5.7581224e-09,2.1282454e-09,2.124924e-06,8.918637e-06,0.0010089965,5.8408983e-07,4.3882465e-06,0.007808825,2.5083675e-06,3579
