movieid,title,genre
144,The Brothers McMulle,['Comedy']
575,The Little Rascal,"[""Children's"", 'Comedy']"
2751,From the Hi,['Comedy']
3067,Women on the Verge of a Nervous Breakdow,"['Comedy', 'Drama']"
235,Ed Woo,"['Comedy', 'Drama']"
439,Dangerous Gam,['Drama']
1116,A Single Gir,['Drama']
2167,Blad,"['Action', 'Adventure', 'Horror']"
944,Lost Horizo,['Drama']
561,Kille,['Thriller']
3909,Woman on To,"['Comedy', 'Romance']"
1734,My Life in Pin,"['Comedy', 'Drama']"
3524,Arthu,"['Comedy', 'Romance']"
1629,The MatchMake,"['Comedy', 'Romance']"
318,The Shawshank Redemptio,['Drama']
2760,The Gamble,['Drama']
206,Unzippe,['Documentary']
1291,Indiana Jones and the Last Crusad,"['Action', 'Adventure']"
1037,The Lawnmower Ma,"['Action', 'Sci-Fi', 'Thriller']"
1514,Temptress Moo,['Romance']
875,Nothing to Los,['Drama']
1181,The Shoote,['Action']
143,Gosp,['Drama']
826,Diebinne,['Drama']
2016,The Apple Dumpling Gang Rides Agai,"[""Children's"", 'Comedy', 'Western']"
2795,Vacatio,['Comedy']
3637,Vagabon,['Drama']
2854,Don't Look in the Basement,['Horror']
444,Even Cowgirls Get the Blue,"['Comedy', 'Romance']"
173,Judge Dred,"['Action', 'Adventure', 'Sci-Fi']"
2169,Dead Man on Campu,['Comedy']
2591,Jeanne and the Perfect Gu,"['Comedy', 'Romance']"
1498,Inventing the Abbott,"['Drama', 'Romance']"
2960,Beefcak,['Drama']
2026,Disturbing Behavio,"['Horror', 'Thriller']"
3907,The Prince of Central Par,['Drama']
3885,Love & Se,"['Comedy', 'Romance']"
1831,Lost in Spac,"['Action', 'Sci-Fi', 'Thriller']"
1680,Sliding Door,"['Drama', 'Romance']"
3174,Man on the Moo,"['Comedy', 'Drama']"
1810,Primary Color,['Drama']
1575,Gabbe,['Drama']
1299,The Killing Field,"['Drama', 'War']"
3399,Sesame Street Presents Follow That Bir,"[""Children's"", 'Comedy']"
392,The Secret Adventures of Tom Thum,"['Adventure', ""Children's""]"
1125,The Return of the Pink Panthe,['Comedy']
619,E,['Comedy']
2640,Superma,"['Action', 'Adventure', 'Sci-Fi']"
373,Red Rock Wes,['Thriller']
1817,No Looking Bac,"['Comedy', 'Drama', 'Romance']"
643,Peanuts - Die Bank zahlt alle,['Comedy']
2431,Patch Adam,"['Comedy', 'Drama']"
348,Bullets Over Broadwa,['Comedy']
1510,A Brother's Kis,['Drama']
1821,The Object of My Affectio,"['Comedy', 'Romance']"
702,Face,['Drama']
2231,Rounder,"['Crime', 'Drama']"
605,One Fine Da,"['Drama', 'Romance']"
1853,An Alan Smithee Film: Burn Hollywood Bur,['Comedy']
3433,Death Wish 4: The Crackdow,"['Action', 'Drama']"
3624,Shanghai Noo,['Action']
3429,Creature Comfort,"['Animation', 'Comedy']"
2044,The Devil and Max Devli,['Comedy']
3618,Small Time Crook,['Comedy']
70,From Dusk Till Daw,"['Action', 'Comedy', 'Crime', 'Horror', 'Thriller']"
1216,The Big Blu,"['Adventure', 'Romance']"
1887,Almost Heroe,"['Adventure', 'Comedy']"
434,Cliffhange,"['Action', 'Adventure', 'Crime']"
863,Celestial Clockwor,['Comedy']
2967,The Bad See,"['Drama', 'Thriller']"
1596,Career Girl,['Drama']
301,Picture Brid,"['Drama', 'Romance']"
1190,Tie Me Up! Tie Me Down,['Drama']
947,My Man Godfre,['Comedy']
3733,The Paper Chas,['Drama']
192,The Sho,['Documentary']
3808,Two Wome,"['Drama', 'War']"
3427,Coogan's Bluf,['Crime']
3239,Isn't She Great,['Comedy']
2409,Rocky I,"['Action', 'Drama']"
2490,Paybac,"['Action', 'Thriller']"
1647,Playing Go,"['Crime', 'Thriller']"
2277,Somewhere in the Cit,['Drama']
558,The Pagemaste,"['Action', 'Adventure', 'Animation', ""Children's"", 'Fantasy']"
45,To Die Fo,"['Comedy', 'Drama']"
3799,Pok̩mon the Movie 200,"['Animation', ""Children's""]"
921,My Favorite Yea,['Comedy']
3851,I'm the One That I Wan,['Comedy']
3903,Urbani,['Drama']
2227,The Lodge,['Thriller']
2331,Living Out Lou,"['Comedy', 'Romance']"
1088,Dirty Dancin,"['Musical', 'Romance']"
2252,Her,"['Comedy', 'Drama']"
3409,Final Destinatio,"['Drama', 'Thriller']"
853,Ding,['Drama']
3759,Fun and Fancy Fre,"['Animation', ""Children's"", 'Musical']"
820,Death in the Garde,['Drama']
3529,The Postman Always Rings Twic,"['Crime', 'Thriller']"
2547,Harves,['Drama']
1404,Night Falls on Manhatta,"['Crime', 'Drama']"
3062,The Longest Da,"['Action', 'Drama', 'War']"
1368,The Forbidden Chris,['Drama']
747,The Stupid,['Comedy']
898,The Philadelphia Stor,"['Comedy', 'Romance']"
1443,A Tickle in the Hear,['Documentary']
1422,Murder at 160,"['Mystery', 'Thriller']"
553,Tombston,['Western']
2812,In Too Dee,"['Action', 'Thriller']"
3343,And God Created Woma,"['Comedy', 'Drama', 'Romance']"
2985,Roboco,"['Action', 'Crime', 'Sci-Fi']"
1615,The Edg,"['Adventure', 'Thriller']"
225,Disclosur,"['Drama', 'Thriller']"
2496,Blast from the Pas,"['Comedy', 'Romance']"
490,Malic,['Thriller']
3113,End of Day,"['Action', 'Thriller']"
2515,Children of the Corn II: The Final Sacrific,['Horror']
1807,A Cool Dry Plac,['Drama']
1166,Farmer & Chas,['Comedy']
1798,Hus,['Thriller']
648,Mission: Impossibl,"['Action', 'Adventure', 'Mystery']"
2538,Dancemake,['Documentary']
3720,Sunshin,['Drama']
1390,My Fellow American,['Comedy']
1242,Glor,"['Action', 'Drama', 'War']"
162,Crum,['Documentary']
3322,3 Strike,['Comedy']
1669,The Tango Lesso,['Romance']
948,Gian,['Drama']
3504,Networ,"['Comedy', 'Drama']"
460,Getting Even with Da,['Comedy']
3248,Sister Act 2: Back in the Habi,['Comedy']
870,Gone Fishin,['Comedy']
3346,Color Me Blood Re,['Horror']
3510,Frequenc,"['Drama', 'Thriller']"
2563,Beaut,['Drama']
2457,Running Scare,"['Action', 'Comedy']"
1066,Shall We Dance,"['Comedy', 'Musical', 'Romance']"
2076,Blue Velve,"['Drama', 'Mystery']"
891,Halloween: The Curse of Michael Myer,"['Horror', 'Thriller']"
2464,Trick or Trea,['Horror']
2189,I Married A Strange Perso,['Animation']
1978,Friday the 13th Part V: A New Beginnin,['Horror']
879,The Reli,['Horror']
1286,Somewhere in Tim,"['Drama', 'Romance']"
2309,The Inheritor,['Drama']
2421,Part II Karate Ki,"['Action', 'Adventure', 'Drama']"
3255,A League of Their Ow,"['Comedy', 'Drama']"
974,Algier,"['Drama', 'Romance']"
2555,Baby Geniuse,['Comedy']
